PC1,datetime,anomaly,changepoint,source_group,source_file
-1.400364379551219,2020-03-09 14:50:57,1.0,0.06861356583039957,valve1,13.csv
-1.1972554521179182,2020-03-09 14:50:58,1.0,0.007102223941527263,valve1,13.csv
-0.9520979413178006,2020-03-09 14:50:59,1.0,-0.03364526660047008,valve1,13.csv
-1.270145408964957,2020-03-09 14:51:00,1.0,0.03314205465108163,valve1,13.csv
-1.3956776277097995,2020-03-09 14:51:01,1.0,0.04465941736036259,valve1,13.csv
-1.4782561465482185,2020-03-09 14:51:02,1.0,0.03209470614293191,valve1,13.csv
-1.3370929506751792,2020-03-09 14:51:03,1.0,-0.05148481198165303,valve1,13.csv
-1.1252759415083182,2020-03-09 14:51:05,1.0,-0.02420085618110424,valve1,13.csv
-1.1529578066201074,2020-03-09 14:51:06,1.0,-0.00020364185607175129,valve1,13.csv
-1.4562827833546288,2020-03-09 14:51:07,1.0,-0.00206298263250302,valve1,13.csv
-1.1988505520394717,2020-03-09 14:51:08,1.0,0.037487273771917386,valve1,13.csv
-1.0473926162604354,2020-03-09 14:51:09,1.0,-0.10074506162533042,valve1,13.csv
-0.6102025241729513,2020-03-09 14:51:10,1.0,0.01671635272767517,valve1,13.csv
-1.014124371591672,2020-03-09 14:51:11,1.0,-0.014499067721831996,valve1,13.csv
-0.6359880348887215,2020-03-09 14:51:12,1.0,-0.04192503081919763,valve1,13.csv
0.18093585323490802,2020-03-09 14:51:13,1.0,-0.03712433888847999,valve1,13.csv
-1.3210317586397726,2020-03-09 14:51:14,1.0,-0.010726883225898182,valve1,13.csv
-0.33168294886353045,2020-03-09 14:51:15,1.0,-0.18005425522297594,valve1,13.csv
-0.44546419981776153,2020-03-09 14:51:16,1.0,-0.03506447853957749,valve1,13.csv
-0.33916950302313553,2020-03-09 14:51:17,1.0,-0.04379074123231466,valve1,13.csv
-0.6797487530627508,2020-03-09 14:51:18,1.0,0.026639160466131212,valve1,13.csv
-0.6196004143370998,2020-03-09 14:51:19,1.0,-0.04027633412552603,valve1,13.csv
-0.5753397436634704,2020-03-09 14:51:20,1.0,-0.010755690008524495,valve1,13.csv
-0.9192240440557518,2020-03-09 14:51:21,1.0,0.0771138313830651,valve1,13.csv
-0.2419477322186128,2020-03-09 14:51:22,1.0,0.04971757599077117,valve1,13.csv
-1.1013138683793247,2020-03-09 14:51:24,1.0,0.045113569997172635,valve1,13.csv
-0.9284124655249407,2020-03-09 14:51:25,1.0,-0.02499362152054259,valve1,13.csv
-0.9864754607015782,2020-03-09 14:51:26,1.0,0.02715161396448262,valve1,13.csv
-0.7131663689828136,2020-03-09 14:51:27,1.0,-0.011694890022679698,valve1,13.csv
-1.003428974610883,2020-03-09 14:51:28,1.0,-0.009804660533846895,valve1,13.csv
-0.7416436657660751,2020-03-09 14:51:29,1.0,0.020484267187327477,valve1,13.csv
-0.7871440805357206,2020-03-09 14:51:30,1.0,-0.02984967942104661,valve1,13.csv
-0.675789248146935,2020-03-09 14:51:31,1.0,0.07465015522216017,valve1,13.csv
-0.06295543407986737,2020-03-09 14:51:32,1.0,-0.008006506979896858,valve1,13.csv
-1.3908878430915566,2020-03-09 14:51:33,1.0,0.03091802831298325,valve1,13.csv
-0.7538638497532292,2020-03-09 14:51:34,1.0,0.07278002396286491,valve1,13.csv
-0.3503119904475042,2020-03-09 14:51:35,1.0,0.051582688728758756,valve1,13.csv
-0.15371140390332816,2020-03-09 14:51:36,1.0,-0.07044595513452623,valve1,13.csv
-0.5417566125373757,2020-03-09 14:51:37,1.0,0.022244794750494214,valve1,13.csv
-1.027883860391276,2020-03-09 14:51:38,1.0,0.04253596972303235,valve1,13.csv
-0.5149755193345198,2020-03-09 14:51:39,1.0,0.04459315110803744,valve1,13.csv
-0.6083087998456347,2020-03-09 14:51:40,1.0,-0.05566474170573156,valve1,13.csv
-0.43594013998987596,2020-03-09 14:51:41,0.0,0.9671482381491338,valve1,13.csv
-0.3722210164877435,2020-03-09 14:51:42,0.0,0.04972791178708108,valve1,13.csv
-0.24335262127444923,2020-03-09 14:51:43,0.0,-0.03808801853413229,valve1,13.csv
-0.07128136338593213,2020-03-09 14:51:44,0.0,-0.014984802833215714,valve1,13.csv
-0.5175244168490871,2020-03-09 14:51:46,0.0,0.07879379047509848,valve1,13.csv
-0.5958555618600793,2020-03-09 14:51:47,0.0,-0.0023899625192394906,valve1,13.csv
-0.45915797778262746,2020-03-09 14:51:48,0.0,-0.036338706891692156,valve1,13.csv
-0.4811870427923338,2020-03-09 14:51:49,0.0,-0.04388086784314526,valve1,13.csv
-0.3952636090487923,2020-03-09 14:51:50,0.0,0.016635966479259395,valve1,13.csv
-0.30970191569907796,2020-03-09 14:51:51,0.0,-0.06665740042386042,valve1,13.csv
-0.8480098441200198,2020-03-09 14:51:52,0.0,-0.012366798194820908,valve1,13.csv
-0.5966604005978701,2020-03-09 14:51:53,0.0,0.01666152674950109,valve1,13.csv
-0.6917493977764595,2020-03-09 14:51:54,0.0,0.06495749102738338,valve1,13.csv
-0.3535504069612353,2020-03-09 14:51:55,0.0,0.033377404018499784,valve1,13.csv
-0.8431424527803769,2020-03-09 14:51:56,0.0,-0.03570325589910894,valve1,13.csv
-0.9565539279564063,2020-03-09 14:51:57,0.0,0.05892096587818603,valve1,13.csv
-0.346819230867703,2020-03-09 14:51:58,0.0,-0.014975751877373877,valve1,13.csv
-1.0137828906350226,2020-03-09 14:51:59,0.0,-0.06178515110247045,valve1,13.csv
-0.7382666040443374,2020-03-09 14:52:00,0.0,-0.008602067963273625,valve1,13.csv
-0.6283520401033679,2020-03-09 14:52:01,0.0,0.0719084600572851,valve1,13.csv
-0.29160195361786817,2020-03-09 14:52:02,0.0,0.00826200250324626,valve1,13.csv
-0.1883646319412989,2020-03-09 14:52:03,0.0,0.0006260932164893169,valve1,13.csv
-0.38618927658059987,2020-03-09 14:52:04,0.0,0.08186058223514268,valve1,13.csv
-0.05995694412956218,2020-03-09 14:52:05,0.0,-0.07156774235272137,valve1,13.csv
0.18160576190980998,2020-03-09 14:52:07,0.0,-0.06427995570263861,valve1,13.csv
-0.04620113574685719,2020-03-09 14:52:08,0.0,-0.08079232354834161,valve1,13.csv
-0.5725422688417166,2020-03-09 14:52:09,0.0,0.018632409324002754,valve1,13.csv
-0.5077286648431291,2020-03-09 14:52:10,0.0,0.008324656355756226,valve1,13.csv
-1.0344486188701378,2020-03-09 14:52:11,0.0,0.07713681836398881,valve1,13.csv
-0.9754493119378442,2020-03-09 14:52:12,0.0,0.012173753856838512,valve1,13.csv
-1.0429962596861693,2020-03-09 14:52:13,0.0,-0.02020785797396514,valve1,13.csv
-0.9375885995490147,2020-03-09 14:52:14,0.0,8.974364390535426e-05,valve1,13.csv
-0.9289091298331503,2020-03-09 14:52:15,0.0,0.0058853709230479055,valve1,13.csv
-1.4685911826212168,2020-03-09 14:52:16,0.0,-0.08358806366640836,valve1,13.csv
-0.8820750533693129,2020-03-09 14:52:17,0.0,0.13551658221674465,valve1,13.csv
-1.414418725355525,2020-03-09 14:52:18,0.0,0.025993550905095576,valve1,13.csv
-0.6688488050202768,2020-03-09 14:52:19,0.0,0.010500415401129453,valve1,13.csv
-0.5791642901307613,2020-03-09 14:52:20,0.0,0.030758199213929017,valve1,13.csv
-0.16224196802945154,2020-03-09 14:52:21,0.0,0.03547054902933025,valve1,13.csv
-0.49814539741202146,2020-03-09 14:52:22,0.0,-0.007027674275121585,valve1,13.csv
-0.6391267899427434,2020-03-09 14:52:23,0.0,-0.03156205681203503,valve1,13.csv
-0.5048509918594827,2020-03-09 14:52:24,0.0,0.0299725343160852,valve1,13.csv
-0.9507149356081889,2020-03-09 14:52:25,0.0,0.019285542026572622,valve1,13.csv
-1.046653965652271,2020-03-09 14:52:27,0.0,-0.040494504954470406,valve1,13.csv
-0.4756872993252411,2020-03-09 14:52:28,0.0,0.0709517805683632,valve1,13.csv
-0.59690916893365,2020-03-09 14:52:29,0.0,0.014667601816149168,valve1,13.csv
-0.9838032108617498,2020-03-09 14:52:30,0.0,0.03649096811338153,valve1,13.csv
-1.1981829613254602,2020-03-09 14:52:31,0.0,0.06959604438399596,valve1,13.csv
-1.0644651327263728,2020-03-09 14:52:32,0.0,0.001094441058241739,valve1,13.csv
-0.5456763143377982,2020-03-09 14:52:33,0.0,0.01584760034920577,valve1,13.csv
-0.5027610409468949,2020-03-09 14:52:34,0.0,0.040501361925305825,valve1,13.csv
0.05526183298853647,2020-03-09 14:52:35,0.0,-0.036243054190002615,valve1,13.csv
-0.912411775685131,2020-03-09 14:52:36,0.0,0.0027025831423000634,valve1,13.csv
-1.0186163771218582,2020-03-09 14:52:37,0.0,0.006277429332557452,valve1,13.csv
-0.41708259988892216,2020-03-09 14:52:38,0.0,-0.04780292758416972,valve1,13.csv
-0.9871006314929137,2020-03-09 14:52:39,0.0,0.1158818394336939,valve1,13.csv
-0.5364325186427997,2020-03-09 14:52:40,0.0,-0.07036467217462013,valve1,13.csv
-0.9805130748801165,2020-03-09 14:52:41,0.0,-0.06490519518435789,valve1,13.csv
-0.5254465390594403,2020-03-09 14:52:42,0.0,0.06571132878517896,valve1,13.csv
-1.0268953094261866,2020-03-09 14:52:43,0.0,0.03566331253982712,valve1,13.csv
-0.9170888238217476,2020-03-09 14:52:44,0.0,-0.05129824087403889,valve1,13.csv
-0.5589724800594739,2020-03-09 14:52:45,0.0,0.030364450755084645,valve1,13.csv
-0.9271749260062089,2020-03-09 14:52:46,0.0,0.07339252224986549,valve1,13.csv
-0.9302210965646126,2020-03-09 14:52:48,0.0,-0.0015131528798492879,valve1,13.csv
-0.5798701221194178,2020-03-09 14:52:49,0.0,0.1299411450037291,valve1,13.csv
-0.5882086339807191,2020-03-09 14:52:50,0.0,-0.08620309054340178,valve1,13.csv
-0.7183113358363754,2020-03-09 14:52:51,0.0,0.0346911726929551,valve1,13.csv
-0.4794658823679899,2020-03-09 14:52:52,0.0,0.05832641681105016,valve1,13.csv
-0.8247102601805371,2020-03-09 14:52:53,0.0,0.044567195080262335,valve1,13.csv
-0.7835608644977026,2020-03-09 14:52:54,0.0,-0.010217786332282416,valve1,13.csv
-0.6767744304407233,2020-03-09 14:52:55,0.0,-0.01452207410055747,valve1,13.csv
-0.1543161276857679,2020-03-09 14:52:56,0.0,0.02220725855436287,valve1,13.csv
-0.42804540133183533,2020-03-09 14:52:57,0.0,0.04078772433260347,valve1,13.csv
-0.7295415847821648,2020-03-09 14:52:58,0.0,0.030123671814118166,valve1,13.csv
-0.3920696241796651,2020-03-09 14:52:59,0.0,0.05200289453966947,valve1,13.csv
-0.4421384641916476,2020-03-09 14:53:00,0.0,-0.05094349785333677,valve1,13.csv
-0.41913419751426545,2020-03-09 14:53:01,0.0,-0.011388548956181735,valve1,13.csv
-0.3384403364849077,2020-03-09 14:53:02,0.0,-0.047000796606187716,valve1,13.csv
0.017844141777568927,2020-03-09 14:53:03,0.0,-0.019305638804307083,valve1,13.csv
0.04434521977043174,2020-03-09 14:53:04,0.0,0.05076104459071527,valve1,13.csv
-0.32461225011646877,2020-03-09 14:53:05,0.0,0.005399196036261442,valve1,13.csv
-0.10795444007846501,2020-03-09 14:53:06,0.0,0.1303429581574885,valve1,13.csv
0.30238711288651726,2020-03-09 14:53:08,0.0,0.009670318359485848,valve1,13.csv
0.2559543363224001,2020-03-09 14:53:09,0.0,0.0029845940289868135,valve1,13.csv
0.08615492451304776,2020-03-09 14:53:10,0.0,0.005309145972010814,valve1,13.csv
0.13220758925000603,2020-03-09 14:53:11,0.0,-0.0318904346429968,valve1,13.csv
-0.7916740251339139,2020-03-09 14:53:12,0.0,-0.0028918306188796873,valve1,13.csv
-0.8443991066202355,2020-03-09 14:53:13,0.0,0.05638940135558229,valve1,13.csv
-0.8617736621909952,2020-03-09 14:53:14,0.0,0.005698533406388618,valve1,13.csv
-0.8055143679129702,2020-03-09 14:53:15,0.0,-0.03967298649417357,valve1,13.csv
-0.5390147247801348,2020-03-09 14:53:16,0.0,-0.04625423102393176,valve1,13.csv
-0.9901121615014168,2020-03-09 14:53:17,0.0,-0.022510094583292173,valve1,13.csv
-0.562647222836599,2020-03-09 14:53:18,0.0,0.003693171720544019,valve1,13.csv
-1.269215162206875,2020-03-09 14:53:19,0.0,0.0596793267738131,valve1,13.csv
-0.9940814592423337,2020-03-09 14:53:20,0.0,-0.06702443206832184,valve1,13.csv
-1.315307606299535,2020-03-09 14:53:21,0.0,-0.015991313894437812,valve1,13.csv
-0.6498676849682831,2020-03-09 14:53:22,0.0,0.007215500971753944,valve1,13.csv
-1.2657740460423277,2020-03-09 14:53:23,0.0,-0.09168528838147176,valve1,13.csv
-0.9494239082798213,2020-03-09 14:53:25,0.0,-0.04167991414832032,valve1,13.csv
-1.407845672898713,2020-03-09 14:53:26,0.0,-0.033994426986809316,valve1,13.csv
-1.0385217621878697,2020-03-09 14:53:27,0.0,-0.03979851869252492,valve1,13.csv
-1.5096653069626818,2020-03-09 14:53:28,0.0,0.00959447725108237,valve1,13.csv
-0.9035707537061387,2020-03-09 14:53:29,0.0,-0.00802798047508987,valve1,13.csv
-1.2223512860590073,2020-03-09 14:53:30,0.0,-0.027764305130051816,valve1,13.csv
-0.9334586483246669,2020-03-09 14:53:31,0.0,0.021398131327631752,valve1,13.csv
-1.018391555525385,2020-03-09 14:53:32,0.0,0.0861537358823125,valve1,13.csv
-1.694918612151694,2020-03-09 14:53:33,0.0,0.08196282583708761,valve1,13.csv
-1.3631935709343754,2020-03-09 14:53:34,0.0,-0.09613858860311682,valve1,13.csv
-1.501523575925892,2020-03-09 14:53:35,0.0,0.02885360919175698,valve1,13.csv
-1.1512403304770547,2020-03-09 14:53:36,0.0,-0.008901164503191922,valve1,13.csv
-1.3242761385450406,2020-03-09 14:53:37,0.0,0.007757767143267815,valve1,13.csv
-1.3745546628145922,2020-03-09 14:53:38,0.0,-0.01991415167712743,valve1,13.csv
-0.7374977520868508,2020-03-09 14:53:39,0.0,0.005879431494360113,valve1,13.csv
-1.546238847768328,2020-03-09 14:53:40,0.0,0.007570369803600936,valve1,13.csv
-1.410470759969452,2020-03-09 14:53:41,0.0,-0.028947587867446157,valve1,13.csv
-1.7299728905266003,2020-03-09 14:53:42,0.0,-0.044818377391259046,valve1,13.csv
-1.2444544084974472,2020-03-09 14:53:43,0.0,-0.022434784130974213,valve1,13.csv
-1.554009179965295,2020-03-09 14:53:44,0.0,0.011712963222838279,valve1,13.csv
-1.1092572888395134,2020-03-09 14:53:46,0.0,0.029949817084213206,valve1,13.csv
-1.818929311545947,2020-03-09 14:53:47,0.0,0.04266744886700733,valve1,13.csv
-1.4418177343410248,2020-03-09 14:53:48,0.0,-0.024709501153345637,valve1,13.csv
-1.6482310156034743,2020-03-09 14:53:49,0.0,0.014192228365136839,valve1,13.csv
-1.1990459348695628,2020-03-09 14:53:50,0.0,0.04812512959766493,valve1,13.csv
-1.409878531978945,2020-03-09 14:53:51,0.0,0.05827974475720641,valve1,13.csv
-1.6790585346690716,2020-03-09 14:53:52,0.0,-0.0029416427065761044,valve1,13.csv
-0.9340925212391619,2020-03-09 14:53:53,0.0,-0.011046586246980607,valve1,13.csv
-1.6151777319697094,2020-03-09 14:53:54,0.0,0.00955621169181961,valve1,13.csv
-1.3929966874519428,2020-03-09 14:53:55,0.0,-0.05748537364487029,valve1,13.csv
-1.3779621189668558,2020-03-09 14:53:56,0.0,-0.00968047555177541,valve1,13.csv
-0.9857002784743792,2020-03-09 14:53:57,0.0,0.03722931992365651,valve1,13.csv
-1.059012509553193,2020-03-09 14:53:58,0.0,0.032097356472185055,valve1,13.csv
-1.5164188924164623,2020-03-09 14:53:59,0.0,-0.013513380218194452,valve1,13.csv
-0.9552444017174498,2020-03-09 14:54:00,0.0,0.010885910054358332,valve1,13.csv
-1.1244358149443021,2020-03-09 14:54:01,0.0,-0.041232517014534384,valve1,13.csv
-0.8334320631074073,2020-03-09 14:54:02,0.0,0.035174607411251245,valve1,13.csv
-0.6977974022635088,2020-03-09 14:54:03,0.0,-0.0038910718068236546,valve1,13.csv
-0.461468585555839,2020-03-09 14:54:04,0.0,-0.0137975725848069,valve1,13.csv
-0.7756695700228027,2020-03-09 14:54:05,0.0,-0.018086191804669322,valve1,13.csv
-0.9949410375762985,2020-03-09 14:54:06,0.0,-0.003144693344992912,valve1,13.csv
-1.3786808802967376,2020-03-09 14:54:08,0.0,-0.022393882246597937,valve1,13.csv
-1.1568970517224375,2020-03-09 14:54:09,0.0,0.03290715180012817,valve1,13.csv
-1.4743576596902264,2020-03-09 14:54:10,0.0,-0.019764177400809036,valve1,13.csv
-1.2379995118157956,2020-03-09 14:54:11,0.0,0.07964820480136907,valve1,13.csv
-1.075921520812033,2020-03-09 14:54:12,0.0,0.07326052517406904,valve1,13.csv
-1.735082656705187,2020-03-09 14:54:13,0.0,-0.04457717449272524,valve1,13.csv
-1.3140578734312338,2020-03-09 14:54:14,0.0,0.003485213471464011,valve1,13.csv
-1.2228357220883739,2020-03-09 14:54:15,0.0,-0.032532831066809736,valve1,13.csv
-0.5490773837038296,2020-03-09 14:54:16,0.0,-0.01633237815943057,valve1,13.csv
-1.048333119300857,2020-03-09 14:54:17,0.0,0.10012137338223986,valve1,13.csv
-0.7266167098512119,2020-03-09 14:54:18,0.0,-0.01537857085578996,valve1,13.csv
-0.6004126087257771,2020-03-09 14:54:19,0.0,0.018011301853871436,valve1,13.csv
-1.3308376340084667,2020-03-09 14:54:20,0.0,0.02706606470041392,valve1,13.csv
-1.0417186723132312,2020-03-09 14:54:21,0.0,-0.05003146862416204,valve1,13.csv
-1.0259885500888266,2020-03-09 14:54:22,0.0,-0.04275477372046024,valve1,13.csv
-0.31876087906328415,2020-03-09 14:54:23,0.0,-0.06030111857040596,valve1,13.csv
-0.348024425650681,2020-03-09 14:54:24,0.0,-0.04429853669488886,valve1,13.csv
-0.605663739654452,2020-03-09 14:54:25,0.0,-0.14250150546585913,valve1,13.csv
-1.0932004273605964,2020-03-09 14:54:27,0.0,0.027229120039681406,valve1,13.csv
-0.6087174638940491,2020-03-09 14:54:28,0.0,0.1027096920628035,valve1,13.csv
-0.9869734055861775,2020-03-09 14:54:29,0.0,0.007391036951826348,valve1,13.csv
-0.9984684590318497,2020-03-09 14:54:30,0.0,-0.07081344296703038,valve1,13.csv
-0.8821286008187957,2020-03-09 14:54:31,0.0,-0.0321388191449974,valve1,13.csv
-1.3336469797023462,2020-03-09 14:54:32,0.0,-0.022943842251249846,valve1,13.csv
-0.9387766145670444,2020-03-09 14:54:33,0.0,-0.050879238860668786,valve1,13.csv
-0.9609312265259277,2020-03-09 14:54:34,0.0,0.04300913191975784,valve1,13.csv
-0.506447714875956,2020-03-09 14:54:35,0.0,0.0405130022187667,valve1,13.csv
-0.3749499177746473,2020-03-09 14:54:36,0.0,-0.057772589690882996,valve1,13.csv
-0.8387071280674082,2020-03-09 14:54:37,0.0,0.03625405222237541,valve1,13.csv
-0.5553971980001087,2020-03-09 14:54:38,0.0,0.07634063317886326,valve1,13.csv
-0.7771770099059485,2020-03-09 14:54:39,0.0,0.09512791026147799,valve1,13.csv
-0.6385548595414197,2020-03-09 14:54:40,0.0,0.14326060115429815,valve1,13.csv
-0.9596232263545881,2020-03-09 16:56:31,0.0,-0.045099632472159874,valve2,3.csv
-0.9956184255948548,2020-03-09 16:56:32,0.0,0.14121102131976015,valve2,3.csv
-0.9321647537424467,2020-03-09 16:56:33,0.0,-0.017710319425439415,valve2,3.csv
-0.6990022379229571,2020-03-09 16:56:34,0.0,-0.029623272769025717,valve2,3.csv
-0.230675827561235,2020-03-09 16:56:35,0.0,0.016353618743892264,valve2,3.csv
-0.41821699597478246,2020-03-09 16:56:36,0.0,-0.029103066704650623,valve2,3.csv
-0.6674279663548254,2020-03-09 16:56:37,0.0,0.019952207032326308,valve2,3.csv
-0.8192467427694136,2020-03-09 16:56:38,0.0,-0.06600385938686508,valve2,3.csv
-0.7645759828517692,2020-03-09 16:56:39,0.0,-0.011937630103171717,valve2,3.csv
-0.41367472359874835,2020-03-09 16:56:40,0.0,0.06427911171808397,valve2,3.csv
-0.8289677374483122,2020-03-09 16:56:41,0.0,-0.002853064571557797,valve2,3.csv
-0.45514846330444825,2020-03-09 16:56:43,0.0,0.007079789336994137,valve2,3.csv
-1.2886367916223351,2020-03-09 16:56:44,0.0,0.023762930235865565,valve2,3.csv
-0.4809337977776827,2020-03-09 16:56:45,0.0,0.05853308146588301,valve2,3.csv
-1.2810609141073932,2020-03-09 16:56:46,0.0,-0.08276123560947166,valve2,3.csv
-0.6718912744869918,2020-03-09 16:56:47,0.0,0.02922620259187174,valve2,3.csv
-0.39081542085046117,2020-03-09 16:56:48,0.0,-0.013406956962088164,valve2,3.csv
-0.7885384629404636,2020-03-09 16:56:49,0.0,0.008331894765591924,valve2,3.csv
-0.5148461419355033,2020-03-09 16:56:50,0.0,0.05299750848811881,valve2,3.csv
-0.9887711090457496,2020-03-09 16:56:51,0.0,-0.059709332570592216,valve2,3.csv
-1.1852836513217806,2020-03-09 16:56:52,0.0,-0.05063222207215448,valve2,3.csv
-0.44580437401849615,2020-03-09 16:56:53,0.0,-0.09677149798569032,valve2,3.csv
-0.7277297135867129,2020-03-09 16:56:54,0.0,-0.027457947088188824,valve2,3.csv
-0.9221097659371086,2020-03-09 16:56:55,0.0,0.06652161721894083,valve2,3.csv
-0.9704424569794103,2020-03-09 16:56:56,0.0,-0.006029359423673476,valve2,3.csv
-1.1160147087052164,2020-03-09 16:56:57,0.0,-0.0670062447827393,valve2,3.csv
-0.8201854833274052,2020-03-09 16:56:59,0.0,-0.024283937228752352,valve2,3.csv
-0.6499588698840827,2020-03-09 16:57:00,0.0,-0.07439308517453115,valve2,3.csv
-1.1439126291563,2020-03-09 16:57:01,0.0,-0.05625930508655809,valve2,3.csv
-1.0991238230432157,2020-03-09 16:57:02,0.0,0.019440945513185665,valve2,3.csv
-1.3946514571842126,2020-03-09 16:57:03,0.0,-0.05869366631530146,valve2,3.csv
-1.2287034812443156,2020-03-09 16:57:04,0.0,0.055631715260165096,valve2,3.csv
-0.5828904793602672,2020-03-09 16:57:05,0.0,-0.0035560145415168,valve2,3.csv
-1.2426015338629148,2020-03-09 16:57:06,0.0,0.004279735197226266,valve2,3.csv
-1.0699174990711726,2020-03-09 16:57:07,0.0,-0.013918648380394687,valve2,3.csv
-1.3396677368391694,2020-03-09 16:57:08,0.0,0.03864239192718616,valve2,3.csv
-1.218224360537411,2020-03-09 16:57:09,0.0,0.03915799438885054,valve2,3.csv
-0.7451484144228727,2020-03-09 16:57:10,0.0,0.01675271759560857,valve2,3.csv
-1.2808143403288796,2020-03-09 16:57:11,0.0,0.0282394552953824,valve2,3.csv
-1.3963492608070456,2020-03-09 16:57:12,0.0,-0.010604483496021283,valve2,3.csv
-1.2521655652461465,2020-03-09 16:57:13,0.0,0.02711015034545243,valve2,3.csv
-1.5456357242318237,2020-03-09 16:57:14,0.0,-0.01689388877369034,valve2,3.csv
-0.93524779424612,2020-03-09 16:57:16,0.0,0.00011158110812010003,valve2,3.csv
-1.6372880144599704,2020-03-09 16:57:17,0.0,-0.013732187468314873,valve2,3.csv
-1.397112963091379,2020-03-09 16:57:18,0.0,-0.0228609269659598,valve2,3.csv
-1.7481663515679768,2020-03-09 16:57:19,0.0,-0.03445558988608951,valve2,3.csv
-1.1054368017010354,2020-03-09 16:57:20,0.0,0.023384505192944275,valve2,3.csv
-1.7286507198065328,2020-03-09 16:57:21,0.0,0.06553029564067317,valve2,3.csv
-1.4057091174230358,2020-03-09 16:57:22,0.0,0.058555098583477974,valve2,3.csv
-1.658274540749294,2020-03-09 16:57:23,0.0,-0.06282826679727177,valve2,3.csv
-2.0206801632884215,2020-03-09 16:57:24,0.0,0.06446015257034367,valve2,3.csv
-1.0760842124551722,2020-03-09 16:57:25,0.0,-0.015907925080896442,valve2,3.csv
-1.7071667579087684,2020-03-09 16:57:26,0.0,0.030036650757279584,valve2,3.csv
-1.5004414629292757,2020-03-09 16:57:27,0.0,-0.04531076660236055,valve2,3.csv
-1.5726994104557124,2020-03-09 16:57:28,0.0,0.007098995693700267,valve2,3.csv
-2.1225482132414775,2020-03-09 16:57:29,0.0,0.015686159144845356,valve2,3.csv
-1.6173955754031357,2020-03-09 16:57:30,0.0,-0.07423023959598264,valve2,3.csv
-1.584847965520957,2020-03-09 16:57:31,0.0,0.03041335831720947,valve2,3.csv
-1.2286008836857318,2020-03-09 16:57:32,0.0,0.06729675039191577,valve2,3.csv
-1.6586205339884232,2020-03-09 16:57:33,0.0,-0.008732397284081395,valve2,3.csv
-1.9809339292271324,2020-03-09 16:57:34,0.0,0.06800840654140064,valve2,3.csv
-1.4251150892164726,2020-03-09 16:57:36,0.0,-0.009484674672620376,valve2,3.csv
-0.9438410465594875,2020-03-09 16:57:37,0.0,0.042479226552330863,valve2,3.csv
-1.3638741919291786,2020-03-09 16:57:38,0.0,-0.11092849829755498,valve2,3.csv
-1.8381492056843853,2020-03-09 16:57:39,0.0,0.12093888896567317,valve2,3.csv
-1.709387949762437,2020-03-09 16:57:40,0.0,0.07477291226214786,valve2,3.csv
-1.8237149504672336,2020-03-09 16:57:41,0.0,-0.014231275212683945,valve2,3.csv
-0.7935965108106673,2020-03-09 16:57:42,0.0,-0.09860445133219091,valve2,3.csv
-1.1230132559989867,2020-03-09 16:57:43,0.0,0.01440141841527446,valve2,3.csv
-1.6211394339063767,2020-03-09 16:57:44,0.0,-0.07219627735368785,valve2,3.csv
-1.4489466999804972,2020-03-09 16:57:45,0.0,0.0222426768778744,valve2,3.csv
-1.790228903903342,2020-03-09 16:57:46,0.0,0.020578285958214097,valve2,3.csv
-0.7143768729897322,2020-03-09 16:57:47,0.0,-0.04707015845010124,valve2,3.csv
-1.0302903397469323,2020-03-09 16:57:48,0.0,0.05604835118071888,valve2,3.csv
-1.8521165574748144,2020-03-09 16:57:49,0.0,0.04027873514030868,valve2,3.csv
-1.484466701182634,2020-03-09 16:57:50,0.0,0.04879116686442817,valve2,3.csv
-1.1373468164432237,2020-03-09 16:57:51,0.0,0.00044288518344476894,valve2,3.csv
-1.2541344398901917,2020-03-09 16:57:52,0.0,-0.07077620334568534,valve2,3.csv
-0.7736913327889278,2020-03-09 16:57:53,0.0,0.048893613610556885,valve2,3.csv
-1.3237963795990022,2020-03-09 16:57:55,0.0,-0.013518569956789558,valve2,3.csv
-1.5030124151084148,2020-03-09 16:57:56,0.0,-0.06948900715963345,valve2,3.csv
-0.8251800111752382,2020-03-09 16:57:57,0.0,0.0676019682987163,valve2,3.csv
-1.1591895318204346,2020-03-09 16:57:58,0.0,0.10497037602512548,valve2,3.csv
-1.746861571021098,2020-03-09 16:57:59,0.0,-0.0020624064489601513,valve2,3.csv
-1.4470576603022132,2020-03-09 16:58:00,0.0,0.10795605773016459,valve2,3.csv
-1.4386053063242086,2020-03-09 16:58:01,0.0,0.004565736430567481,valve2,3.csv
-1.1554593509806563,2020-03-09 16:58:02,0.0,-0.01902279520831756,valve2,3.csv
-0.8496846059702536,2020-03-09 16:58:03,0.0,-0.03152292270927388,valve2,3.csv
-1.5784174992408988,2020-03-09 16:58:04,0.0,0.08185412039963713,valve2,3.csv
-1.689772632971979,2020-03-09 16:58:05,0.0,-0.039007194069388594,valve2,3.csv
-1.2590989416169314,2020-03-09 16:58:06,0.0,0.03676346549874937,valve2,3.csv
-0.9176641571873089,2020-03-09 16:58:07,0.0,-0.027958191752960417,valve2,3.csv
-1.4844326607348846,2020-03-09 16:58:08,0.0,-0.023015338128718157,valve2,3.csv
-1.7659678345940366,2020-03-09 16:58:09,0.0,0.05151248469847835,valve2,3.csv
-1.284635713505524,2020-03-09 16:58:10,0.0,-0.019001842314467682,valve2,3.csv
