PC1,datetime,anomaly,changepoint,source_group,source_file
-1.7470144114758304,2020-03-09 16:45:14,0.0,0.01580339348649756,valve2,2.csv
-2.341357477227176,2020-03-09 16:45:15,0.0,0.029194151114200057,valve2,2.csv
-2.5779442413212768,2020-03-09 16:45:17,0.0,0.06420523475894488,valve2,2.csv
-2.710021142871556,2020-03-09 16:45:18,0.0,-0.07536129101919692,valve2,2.csv
-1.8030395952246199,2020-03-09 16:45:19,0.0,-0.02783589489285815,valve2,2.csv
-1.875370271266953,2020-03-09 16:45:20,0.0,0.021438062944038192,valve2,2.csv
-2.4803001409799244,2020-03-09 16:45:21,0.0,0.03852317978436133,valve2,2.csv
-2.0191461776504864,2020-03-09 16:45:22,0.0,0.10967247751441929,valve2,2.csv
-2.097626385087406,2020-03-09 16:45:23,0.0,0.04778519855569336,valve2,2.csv
-1.3540081323731008,2020-03-09 16:45:24,0.0,-0.0028394297943138552,valve2,2.csv
-1.3830880041745923,2020-03-09 16:45:25,0.0,-0.04452178764713306,valve2,2.csv
-2.1351142981693836,2020-03-09 16:45:26,0.0,-0.028214492635950952,valve2,2.csv
-1.7321557997681887,2020-03-09 16:45:27,0.0,-0.029635141147855315,valve2,2.csv
-1.8986280200337473,2020-03-09 16:45:28,0.0,0.032761681425688034,valve2,2.csv
-1.6183166669606608,2020-03-09 16:45:29,0.0,0.012849872279291526,valve2,2.csv
-1.9766855866173714,2020-03-09 16:45:30,0.0,-0.06618247854210894,valve2,2.csv
-2.555089850446612,2020-03-09 16:45:31,0.0,-0.02179507345452165,valve2,2.csv
-2.128440070761669,2020-03-09 16:45:32,0.0,0.043877377672571036,valve2,2.csv
-2.669793326291806,2020-03-09 16:45:33,0.0,0.017583117748702953,valve2,2.csv
-1.7860841193895698,2020-03-09 16:45:34,0.0,0.028432230800638527,valve2,2.csv
-2.1658472790958854,2020-03-09 16:45:36,0.0,0.019146085502863154,valve2,2.csv
-1.7655677505434548,2020-03-09 16:45:37,0.0,0.08132153673044297,valve2,2.csv
-2.2350227836443954,2020-03-09 16:45:38,0.0,0.011802153191218502,valve2,2.csv
-1.6347045572939325,2020-03-09 16:45:39,0.0,-0.0193011398935349,valve2,2.csv
-2.1421408287102555,2020-03-09 16:45:40,0.0,-0.04578775205667803,valve2,2.csv
-2.023577985816392,2020-03-09 16:45:41,0.0,0.012480472910485594,valve2,2.csv
-1.9611645806739144,2020-03-09 16:45:42,0.0,-0.12203520073875423,valve2,2.csv
-2.1394169685752105,2020-03-09 16:45:43,0.0,-0.009214450091635597,valve2,2.csv
-1.5372333138384355,2020-03-09 16:45:44,0.0,-0.010291992996067199,valve2,2.csv
-2.212383890810926,2020-03-09 16:45:45,0.0,-0.06822354268086404,valve2,2.csv
-2.2814472703327513,2020-03-09 16:45:46,0.0,-0.0464132919327998,valve2,2.csv
-1.6465776239228662,2020-03-09 16:45:47,0.0,0.04048287650741206,valve2,2.csv
-2.2868376619691273,2020-03-09 16:45:48,0.0,0.011535587453748128,valve2,2.csv
-1.4949781666280184,2020-03-09 16:45:49,0.0,0.005089416685366375,valve2,2.csv
-2.1565320779201373,2020-03-09 16:45:50,0.0,0.015317376696601132,valve2,2.csv
-2.503824554881703,2020-03-09 16:45:51,0.0,0.004631379397446177,valve2,2.csv
-2.0004259158835107,2020-03-09 16:45:52,0.0,0.06214312814291573,valve2,2.csv
-2.2612632253412044,2020-03-09 16:45:53,0.0,0.006171459085182438,valve2,2.csv
-1.6585370515491065,2020-03-09 16:45:54,0.0,-0.07291065569093752,valve2,2.csv
-2.0306939676517906,2020-03-09 16:45:56,0.0,0.08150649824372053,valve2,2.csv
-2.340279289839879,2020-03-09 16:45:57,0.0,0.01851701336644229,valve2,2.csv
-2.5706899022713494,2020-03-09 16:45:58,0.0,-0.029462686539753386,valve2,2.csv
-1.7126907144607473,2020-03-09 16:45:59,0.0,-0.06267008591475093,valve2,2.csv
-2.0011496388002996,2020-03-09 16:46:00,0.0,0.019795711047902273,valve2,2.csv
-2.2589924716136744,2020-03-09 16:46:01,0.0,-0.005858600248718773,valve2,2.csv
-2.1241324312057923,2020-03-09 16:46:02,0.0,0.07870733930162044,valve2,2.csv
-2.8374525127514723,2020-03-09 16:46:03,0.0,-0.017295364033341393,valve2,2.csv
-1.562818870162186,2020-03-09 16:46:04,0.0,-0.04186903948412335,valve2,2.csv
-1.943706235762198,2020-03-09 16:46:05,0.0,0.04478981091179643,valve2,2.csv
-2.03606746054803,2020-03-09 16:46:06,0.0,0.04626409463584157,valve2,2.csv
-1.80109527166318,2020-03-09 16:46:07,0.0,0.008432568380509776,valve2,2.csv
-2.550288128878852,2020-03-09 16:46:08,0.0,0.03381785238374542,valve2,2.csv
-1.912203645026212,2020-03-09 16:46:09,0.0,-0.0018843560371118952,valve2,2.csv
-1.6587598605638927,2020-03-09 16:46:10,0.0,0.01169325505046235,valve2,2.csv
-2.158557663982754,2020-03-09 16:46:11,0.0,0.058249544128196155,valve2,2.csv
-1.799216350570105,2020-03-09 16:46:12,0.0,0.03126591670107514,valve2,2.csv
-2.3583439015414775,2020-03-09 16:46:13,0.0,-0.008463721916631235,valve2,2.csv
-1.900663667500306,2020-03-09 16:46:14,0.0,0.06761812729630755,valve2,2.csv
-1.7824409023186478,2020-03-09 16:46:15,0.0,-0.11824276863957564,valve2,2.csv
-1.8248034801987054,2020-03-09 16:46:16,0.0,0.10260366557109675,valve2,2.csv
-2.3975308541401,2020-03-09 16:46:18,0.0,-0.08529795474453677,valve2,2.csv
-2.040967925704975,2020-03-09 16:46:19,0.0,-0.031354641238614804,valve2,2.csv
-1.6305257715759987,2020-03-09 16:46:20,0.0,-0.0020458767597534523,valve2,2.csv
-1.0946657899656334,2020-03-09 16:46:21,0.0,-0.007324033536408069,valve2,2.csv
-1.7645216319260009,2020-03-09 16:46:22,0.0,0.050320552001327734,valve2,2.csv
-1.9175273651573388,2020-03-09 16:46:23,0.0,-0.052891830930511724,valve2,2.csv
-2.255231684820718,2020-03-09 16:46:24,0.0,0.01303834087415316,valve2,2.csv
-1.8198007814125035,2020-03-09 16:46:25,0.0,-0.028910604910987698,valve2,2.csv
-1.5767135867757753,2020-03-09 16:46:26,0.0,0.014757048966870832,valve2,2.csv
-1.4825442241779934,2020-03-09 16:46:27,0.0,-0.003238612989893826,valve2,2.csv
-2.151653016171647,2020-03-09 16:46:28,0.0,0.0046467826341488935,valve2,2.csv
-1.9591873307319596,2020-03-09 16:46:29,0.0,-0.027496241623217284,valve2,2.csv
-2.1234371718895737,2020-03-09 16:46:30,0.0,-0.02550319750480412,valve2,2.csv
-1.8644854547778948,2020-03-09 16:46:31,1.0,1.0143636257013713,valve2,2.csv
-1.2251346705414428,2020-03-09 16:46:32,1.0,0.04718577528780222,valve2,2.csv
-2.2615426235054037,2020-03-09 16:46:33,1.0,-0.029913966709892388,valve2,2.csv
-1.7931895923204446,2020-03-09 16:46:35,1.0,-0.04343837722864549,valve2,2.csv
-1.3268766473950098,2020-03-09 16:46:36,1.0,0.030673008283591853,valve2,2.csv
-1.232248137820801,2020-03-09 16:46:37,1.0,-0.0016251946528844702,valve2,2.csv
-2.1116150986319635,2020-03-09 16:46:38,1.0,0.0415249066992976,valve2,2.csv
-1.5407263512247917,2020-03-09 16:46:39,1.0,-0.045289860668557384,valve2,2.csv
-1.5492731349444966,2020-03-09 16:46:40,1.0,-0.08897194627117155,valve2,2.csv
-1.5276017616410762,2020-03-09 16:46:41,1.0,-0.026650204091316715,valve2,2.csv
-1.176562589322952,2020-03-09 16:46:42,1.0,-0.038317630463250804,valve2,2.csv
-2.066875621348456,2020-03-09 16:46:43,1.0,-0.003939420004014996,valve2,2.csv
-1.716680925636547,2020-03-09 16:46:44,1.0,-0.03184226071351948,valve2,2.csv
-1.6876344614191305,2020-03-09 16:46:45,1.0,0.03705084756682246,valve2,2.csv
-1.4416942541986804,2020-03-09 16:46:46,1.0,-0.014407513121125813,valve2,2.csv
-1.1292428757651751,2020-03-09 16:46:47,1.0,0.0075237249386950495,valve2,2.csv
-2.071590955946023,2020-03-09 16:46:48,1.0,0.007881727922047199,valve2,2.csv
-1.7044516567074874,2020-03-09 16:46:49,1.0,0.009747754620609367,valve2,2.csv
-3.932253104110078,2020-03-09 16:46:50,1.0,-0.0012064555227486702,valve2,2.csv
-1.740419523512555,2020-03-09 16:46:52,1.0,0.02553003452051568,valve2,2.csv
-1.919709340845109,2020-03-09 16:46:53,1.0,-0.03978275669129038,valve2,2.csv
-2.0290822765811276,2020-03-09 16:46:54,1.0,0.06997089633269415,valve2,2.csv
-1.959748761363165,2020-03-09 16:46:55,1.0,-0.01182686916842676,valve2,2.csv
-1.5888948448730424,2020-03-09 16:46:56,1.0,-0.06557745689493409,valve2,2.csv
-1.1995203610275298,2020-03-09 16:46:57,1.0,0.009403667849588654,valve2,2.csv
-1.8769042839279162,2020-03-09 16:46:58,1.0,-0.04255902412237425,valve2,2.csv
-2.0267921836372538,2020-03-09 16:46:59,1.0,0.03326672672544375,valve2,2.csv
-2.227697107274059,2020-03-09 16:47:00,1.0,0.11048027880211889,valve2,2.csv
-1.946519531150262,2020-03-09 16:47:01,1.0,-0.03932860457789251,valve2,2.csv
-1.6844224140431963,2020-03-09 16:47:02,1.0,0.01661861666119924,valve2,2.csv
-2.0157492636558807,2020-03-09 16:47:03,1.0,-0.08777527943523139,valve2,2.csv
-1.8055851434355517,2020-03-09 16:47:04,1.0,0.022695261472067362,valve2,2.csv
-2.064938849253283,2020-03-09 16:47:05,1.0,-0.04428568998998448,valve2,2.csv
-1.7946211045513025,2020-03-09 16:47:06,1.0,-0.03124173092172411,valve2,2.csv
-1.47136631325852,2020-03-09 16:47:07,1.0,-0.055064324491991404,valve2,2.csv
-2.1234662894400924,2020-03-09 16:47:09,1.0,0.03660756130273678,valve2,2.csv
-2.256491359726815,2020-03-09 16:47:10,1.0,0.05036521787366313,valve2,2.csv
-1.8504822055291883,2020-03-09 16:47:11,1.0,0.0011692607329253832,valve2,2.csv
-1.3738776004831772,2020-03-09 16:47:12,1.0,-0.04322133526678598,valve2,2.csv
-1.7542753021727917,2020-03-09 16:47:13,1.0,0.07947615180519313,valve2,2.csv
-1.5360945761182032,2020-03-09 16:47:14,1.0,-0.03752050638773281,valve2,2.csv
-1.836174104557671,2020-03-09 16:47:15,1.0,-0.10810161499637194,valve2,2.csv
-2.337857244711202,2020-03-09 16:47:16,1.0,0.02291945049785342,valve2,2.csv
-1.6363990728784805,2020-03-09 16:47:17,1.0,-0.05523873368207584,valve2,2.csv
-1.7496901201883972,2020-03-09 16:47:18,1.0,0.04943043967495874,valve2,2.csv
-1.6994483580125417,2020-03-09 16:47:19,1.0,-0.019056884833670944,valve2,2.csv
-2.2529574530293077,2020-03-09 16:47:20,1.0,0.03018566202720981,valve2,2.csv
-2.162441844464354,2020-03-09 16:47:21,1.0,0.0700750173276079,valve2,2.csv
-1.7169467584058475,2020-03-09 16:47:22,1.0,-0.0604429432310361,valve2,2.csv
-1.636909982109466,2020-03-09 16:47:23,1.0,-0.028296856544620275,valve2,2.csv
-1.4272059201477065,2020-03-09 16:47:24,1.0,-0.003783553632853172,valve2,2.csv
-2.1167567041018227,2020-03-09 16:47:26,1.0,0.07687756595171719,valve2,2.csv
-1.7127811972463998,2020-03-09 16:47:27,1.0,-0.03291913589702227,valve2,2.csv
-1.7947931107971116,2020-03-09 16:47:28,1.0,-0.02972518479745036,valve2,2.csv
-1.9356182257418548,2020-03-09 16:47:29,1.0,0.023907028777790423,valve2,2.csv
-5.729577769137271,2020-03-09 16:47:30,1.0,-0.02886143628552855,valve2,2.csv
-1.77167715572372,2020-03-09 16:47:31,1.0,1.0076262941448808,valve2,2.csv
-2.2530305404959035,2020-03-09 16:47:32,1.0,-0.07757687104840634,valve2,2.csv
-2.297015703910821,2020-03-09 16:47:33,1.0,0.11071649712782983,valve2,2.csv
-1.8391851738164082,2020-03-09 16:47:34,1.0,-0.06738546151547017,valve2,2.csv
-2.2743211999222352,2020-03-09 16:47:35,1.0,-0.016087635199510418,valve2,2.csv
-1.942608482387081,2020-03-09 16:47:36,1.0,-0.0016240517921047308,valve2,2.csv
-2.106509231744622,2020-03-09 16:47:37,1.0,0.09563440671783979,valve2,2.csv
-2.3413612866501285,2020-03-09 16:47:38,1.0,-0.06624228904663701,valve2,2.csv
-1.8985098041307369,2020-03-09 16:47:39,1.0,0.09918520677393756,valve2,2.csv
-2.105621908856853,2020-03-09 16:47:40,1.0,0.03785884105510113,valve2,2.csv
-1.7712845289491406,2020-03-09 16:47:41,1.0,0.02085476622116231,valve2,2.csv
-1.9773381449528036,2020-03-09 16:47:43,1.0,-0.04923168435089779,valve2,2.csv
-2.073364538418339,2020-03-09 16:47:44,1.0,0.028557062101903688,valve2,2.csv
-2.140909125702119,2020-03-09 16:47:45,1.0,-0.03617433112099,valve2,2.csv
-1.4336027322493536,2020-03-09 16:47:46,1.0,0.06333306265992061,valve2,2.csv
-1.6744419092610792,2020-03-09 16:47:47,1.0,-0.04855310145538666,valve2,2.csv
-1.6385440813658725,2020-03-09 16:47:48,1.0,-0.005657924722804197,valve2,2.csv
-1.798324449730683,2020-03-09 16:47:49,1.0,-0.027763654400658574,valve2,2.csv
-1.7354799054636945,2020-03-09 16:47:50,1.0,-0.04937614812134973,valve2,2.csv
-1.5755666860283937,2020-03-09 16:47:51,1.0,0.03706599084539571,valve2,2.csv
-2.1183189047880053,2020-03-09 16:47:52,1.0,0.026772937370481677,valve2,2.csv
-1.4724134023672393,2020-03-09 16:47:53,1.0,0.06045050994504986,valve2,2.csv
-2.128026856860815,2020-03-09 16:47:54,1.0,-0.08899375541040838,valve2,2.csv
-1.3643495155252428,2020-03-09 16:47:55,1.0,0.053208535117052196,valve2,2.csv
-2.326470879736231,2020-03-09 16:47:56,1.0,0.1252724452678447,valve2,2.csv
-1.8065745677206333,2020-03-09 16:47:57,1.0,-0.022582054458847346,valve2,2.csv
-1.41691638010523,2020-03-09 16:47:58,1.0,0.0947574306054485,valve2,2.csv
-1.27267038823035,2020-03-09 16:47:59,1.0,-0.01315806360299133,valve2,2.csv
-0.6994214355649243,2020-03-09 16:48:00,1.0,-0.06862048687806535,valve2,2.csv
-1.2960130336340798,2020-03-09 16:48:01,1.0,-0.015281622120339781,valve2,2.csv
-1.386358478355622,2020-03-09 16:48:03,1.0,0.0524101983837638,valve2,2.csv
-1.78605757990015,2020-03-09 16:48:04,1.0,-0.04190882411657657,valve2,2.csv
-1.438084578332368,2020-03-09 16:48:05,1.0,-0.030016932950324357,valve2,2.csv
-1.5833984474568128,2020-03-09 16:48:06,1.0,0.029676971614659542,valve2,2.csv
-1.0200224002013447,2020-03-09 16:48:07,1.0,0.00015300583692864277,valve2,2.csv
-1.4331164794693205,2020-03-09 16:48:08,1.0,0.02923114762433704,valve2,2.csv
-1.1626261021637543,2020-03-09 16:48:09,1.0,0.011891477037916794,valve2,2.csv
-1.3023327362333343,2020-03-09 16:48:10,1.0,0.023981265977578648,valve2,2.csv
-1.748071787444816,2020-03-09 16:48:11,1.0,-0.021615059290477055,valve2,2.csv
-1.5451596003415295,2020-03-09 16:48:12,1.0,0.011586547101519629,valve2,2.csv
-1.8380899682137033,2020-03-09 16:48:13,1.0,-0.046368650284796684,valve2,2.csv
-1.7645234570187591,2020-03-09 16:48:14,1.0,0.06442168112516942,valve2,2.csv
-1.7005798426420728,2020-03-09 16:48:15,1.0,-0.03171373584086569,valve2,2.csv
-1.5713265521659705,2020-03-09 16:48:16,1.0,0.056442374377469476,valve2,2.csv
-1.2114645412888787,2020-03-09 16:48:17,1.0,-0.011680348049143271,valve2,2.csv
-1.726638270999883,2020-03-09 16:48:18,1.0,0.010099950537866062,valve2,2.csv
-1.886509760839367,2020-03-09 16:48:19,1.0,-0.024748227544535036,valve2,2.csv
-1.8309146397158467,2020-03-09 16:48:20,1.0,-0.05079977155840146,valve2,2.csv
-1.8727427779475094,2020-03-09 16:48:22,1.0,-0.08723801938026508,valve2,2.csv
-2.015285754350587,2020-03-09 16:48:23,1.0,-0.05276620792962298,valve2,2.csv
-1.5937184680932175,2020-03-09 16:48:24,1.0,-0.016195442660796082,valve2,2.csv
-1.579594683563468,2020-03-09 16:48:25,1.0,0.010593958941444196,valve2,2.csv
-2.1433041174739005,2020-03-09 16:48:26,1.0,0.050518965664163175,valve2,2.csv
-2.28186533753135,2020-03-09 16:48:27,1.0,-0.022287872989842444,valve2,2.csv
-2.2260378690876466,2020-03-09 16:48:28,1.0,-0.044098038213358705,valve2,2.csv
-1.7216142226558477,2020-03-09 16:48:29,1.0,-0.07213573930013563,valve2,2.csv
-2.062981836296909,2020-03-09 16:48:30,1.0,0.024003180895205197,valve2,2.csv
-1.8923226168799536,2020-03-09 16:48:31,1.0,0.06915972576646716,valve2,2.csv
-2.136639038302952,2020-03-09 16:48:32,1.0,0.06331651339781444,valve2,2.csv
-1.82618510719006,2020-03-09 16:48:33,1.0,0.03549663740736187,valve2,2.csv
-1.731443800918678,2020-03-09 16:48:34,1.0,0.03192716586337995,valve2,2.csv
-1.8224434457585597,2020-03-09 16:48:35,1.0,0.08488118898546705,valve2,2.csv
-1.5322999821720615,2020-03-09 16:48:37,1.0,0.016604073070840525,valve2,2.csv
-2.2023063489096613,2020-03-09 16:48:38,1.0,0.03230648380120858,valve2,2.csv
-1.3872994096978757,2020-03-09 16:48:39,1.0,-0.016039193092599956,valve2,2.csv
-1.7044416203558983,2020-03-09 16:48:40,1.0,-0.06810216854273787,valve2,2.csv
-2.0188474171226383,2020-03-09 16:48:41,1.0,-0.03419244502497881,valve2,2.csv
-1.9667114403897406,2020-03-09 16:48:42,1.0,-0.00045795192673276356,valve2,2.csv
-2.457221002819971,2020-03-09 16:48:43,1.0,0.003039268625065143,valve2,2.csv
-2.10481676528671,2020-03-09 16:48:44,1.0,0.09631429274276966,valve2,2.csv
-1.8791141717212516,2020-03-09 16:48:45,1.0,0.004063858379553436,valve2,2.csv
-1.526183449194325,2020-03-09 16:48:46,1.0,0.0589421722012822,valve2,2.csv
-1.5349250780065484,2020-03-09 16:48:47,1.0,-0.021753862078815803,valve2,2.csv
-2.293516531269829,2020-03-09 16:48:48,1.0,-0.015583794288261708,valve2,2.csv
-1.9042764270822863,2020-03-09 16:48:49,1.0,-0.06645038186117241,valve2,2.csv
-2.0216496483937263,2020-03-09 16:48:50,1.0,-0.03711640064382859,valve2,2.csv
-1.5300257190194533,2020-03-09 16:48:51,1.0,0.026349069568187656,valve2,2.csv
-1.7689845438109293,2020-03-09 16:48:53,1.0,0.0003780090197066633,valve2,2.csv
-2.17264630233031,2020-03-09 16:48:54,1.0,0.04714693099486169,valve2,2.csv
-2.1297458811003214,2020-03-09 16:48:55,1.0,0.009062697417252514,valve2,2.csv
-1.6689082861049862,2020-03-09 16:48:56,1.0,-0.01762268658188709,valve2,2.csv
-2.0643501632351997,2020-03-09 16:48:57,1.0,0.10741484318934794,valve2,2.csv
-2.256361580051344,2020-03-09 16:48:58,1.0,-0.004695178435652361,valve2,2.csv
-2.0748907282879987,2020-03-09 16:48:59,1.0,0.058150048485265206,valve2,2.csv
-1.8834756298343005,2020-03-09 16:49:00,1.0,-0.020060460327233885,valve2,2.csv
-1.9378515473038813,2020-03-09 16:49:01,1.0,0.035479973969178326,valve2,2.csv
-2.509961299523646,2020-03-09 16:49:02,1.0,0.04640078295758435,valve2,2.csv
-2.3246935671985622,2020-03-09 16:49:03,1.0,0.010424598528779036,valve2,2.csv
-2.0466942133732986,2020-03-09 16:49:04,1.0,-0.11772414613483012,valve2,2.csv
-1.4734449376768752,2020-03-09 16:49:05,1.0,0.0009126230428056474,valve2,2.csv
-1.276858230745309,2020-03-09 16:49:06,1.0,0.06152300238799877,valve2,2.csv
-1.8962497725320433,2020-03-09 16:49:08,1.0,0.026374041651386522,valve2,2.csv
-1.5287054890486063,2020-03-09 16:49:09,1.0,0.022291943761462332,valve2,2.csv
-2.432581711434286,2020-03-09 16:49:10,1.0,-0.08611284669787596,valve2,2.csv
-1.640215617220078,2020-03-09 16:49:11,1.0,-0.03602275353375294,valve2,2.csv
-1.089494706260754,2020-03-09 16:49:12,1.0,0.020567881557571954,valve2,2.csv
-0.9661112747577815,2020-03-09 16:49:13,1.0,0.020519163839344604,valve2,2.csv
-1.0354499369185934,2020-03-09 16:49:14,1.0,0.06073333900664514,valve2,2.csv
-1.3819437747331538,2020-03-09 16:49:15,1.0,-0.007243337757304719,valve2,2.csv
-1.4074785843481503,2020-03-09 16:49:16,1.0,0.020291204333690714,valve2,2.csv
-1.3933012040502863,2020-03-09 16:49:17,1.0,0.0008187120965646852,valve2,2.csv
-0.8147664723768836,2020-03-09 16:49:18,1.0,-0.049347136825077846,valve2,2.csv
-1.0356162115034853,2020-03-09 16:49:19,1.0,-0.11278956655473737,valve2,2.csv
-1.952914953769677,2020-03-09 16:49:20,1.0,0.021550484606503835,valve2,2.csv
-1.5271638907248426,2020-03-09 16:49:21,1.0,0.008697360420640569,valve2,2.csv
-1.8573138127192261,2020-03-09 16:49:22,1.0,-0.030908752105008448,valve2,2.csv
-1.377797369446569,2020-03-09 16:49:23,1.0,-0.08095865282579323,valve2,2.csv
-1.8970414329252236,2020-03-09 16:49:25,1.0,0.0314869757204369,valve2,2.csv
-1.6850761537961094,2020-03-09 16:49:26,1.0,-0.013296003709777602,valve2,2.csv
-2.4607978680889406,2020-03-09 16:49:27,1.0,0.02784373611840728,valve2,2.csv
-1.313331893720055,2020-03-09 16:49:28,1.0,0.09320242652058792,valve2,2.csv
-2.1706550187996085,2020-03-09 16:49:29,1.0,-0.10707154401598525,valve2,2.csv
-2.1081167214195284,2020-03-09 16:49:30,1.0,-0.034980040435118195,valve2,2.csv
-2.365025780396062,2020-03-09 16:49:31,1.0,-0.010468780665595664,valve2,2.csv
-1.9246966694971475,2020-03-09 16:49:32,1.0,0.07274130870733253,valve2,2.csv
-1.1768190136986207,2020-03-09 16:49:33,1.0,-0.08182015096032424,valve2,2.csv
-2.293850546683462,2020-03-09 16:49:34,1.0,0.09679305128403023,valve2,2.csv
-1.9787509147448206,2020-03-09 16:49:35,1.0,0.006792795078314525,valve2,2.csv
-1.9858510002032075,2020-03-09 16:49:36,1.0,-0.004800033086692912,valve2,2.csv
-2.173166414751845,2020-03-09 16:49:37,1.0,-0.009902988160945321,valve2,2.csv
-1.5183486513217508,2020-03-09 16:49:38,1.0,-0.021813151609001442,valve2,2.csv
-1.977054333943354,2020-03-09 16:49:39,1.0,0.05240583796345774,valve2,2.csv
-1.9901934390356946,2020-03-09 16:49:40,1.0,-0.053426037704121944,valve2,2.csv
-2.1101641386658576,2020-03-09 16:49:41,1.0,0.017270709082192682,valve2,2.csv
-1.9907687157118303,2020-03-09 16:49:43,1.0,-0.019209083285348778,valve2,2.csv
-1.9185867784477635,2020-03-09 16:49:44,1.0,-0.038106672425704896,valve2,2.csv
-1.5583561028396673,2020-03-09 16:49:45,1.0,0.1292987587841948,valve2,2.csv
-1.3283809558460178,2020-03-09 16:49:46,1.0,0.020952536737673003,valve2,2.csv
-1.4767123207559385,2020-03-09 16:49:47,1.0,0.03066327723305719,valve2,2.csv
-1.3734488778628933,2020-03-09 16:49:48,1.0,0.056888839033433114,valve2,2.csv
-1.1892989594696162,2020-03-09 16:49:49,1.0,-0.07106749726592736,valve2,2.csv
-1.5581675400200468,2020-03-09 16:49:50,1.0,0.08761459545610159,valve2,2.csv
-1.4026626274756193,2020-03-09 16:49:51,1.0,-0.1254478589247538,valve2,2.csv
-1.572822278963204,2020-03-09 16:49:52,1.0,-0.03843832050192603,valve2,2.csv
-1.2033146872523783,2020-03-09 16:49:53,1.0,-0.02295158365894502,valve2,2.csv
-1.6915012358246995,2020-03-09 16:49:54,1.0,0.029086168248525297,valve2,2.csv
-1.5619638833686533,2020-03-09 16:49:55,1.0,0.010935913307074387,valve2,2.csv
-1.6366852263408207,2020-03-09 16:49:56,1.0,-0.008340737034919663,valve2,2.csv
-2.033795842184941,2020-03-09 16:49:57,1.0,-0.0005998672313861933,valve2,2.csv
-1.8722649435362388,2020-03-09 16:49:59,1.0,-0.048901151176128414,valve2,2.csv
-2.0565835710819242,2020-03-09 16:50:00,1.0,-0.07486161972420867,valve2,2.csv
-1.7178960563266592,2020-03-09 16:50:01,1.0,0.036325581116803014,valve2,2.csv
-1.634830718022893,2020-03-09 16:50:02,1.0,0.034685305626809264,valve2,2.csv
-1.5876336255558277,2020-03-09 16:50:03,1.0,0.07922471875785293,valve2,2.csv
-2.1290315134455233,2020-03-09 16:50:04,1.0,-0.0395008548407604,valve2,2.csv
-2.2918886136993946,2020-03-09 16:50:05,1.0,0.03464076051504613,valve2,2.csv
-2.0458601262632494,2020-03-09 16:50:06,1.0,-0.01418533641823659,valve2,2.csv
-2.017131598942724,2020-03-09 16:50:07,1.0,0.05952374925967411,valve2,2.csv
-1.6843850336134918,2020-03-09 16:50:08,1.0,0.051098138833907084,valve2,2.csv
-1.4339736680631276,2020-03-09 16:50:09,1.0,0.010560469961222835,valve2,2.csv
-2.0726641970583857,2020-03-09 16:50:10,1.0,-0.01697650783329933,valve2,2.csv
-1.5708698088005313,2020-03-09 16:50:11,1.0,0.04804660893041307,valve2,2.csv
-2.2171518616353905,2020-03-09 16:50:12,1.0,0.032345226162828276,valve2,2.csv
-1.62396420816504,2020-03-09 16:50:13,1.0,-0.034222020104309116,valve2,2.csv
-1.4215064616882176,2020-03-09 16:50:14,1.0,-0.06638993367397154,valve2,2.csv
-1.6924645323732654,2020-03-09 16:50:15,1.0,-0.014426645034089811,valve2,2.csv
-1.2282084939715263,2020-03-09 16:50:17,1.0,0.07577069076741046,valve2,2.csv
-1.3990505506232658,2020-03-09 16:50:18,1.0,0.057324357936651915,valve2,2.csv
-1.205024647596067,2020-03-09 16:50:19,1.0,-0.05561637348352904,valve2,2.csv
-1.5432426672512993,2020-03-09 16:50:20,1.0,-0.05838787079499606,valve2,2.csv
-1.2746273688639906,2020-03-09 16:50:21,1.0,0.06373419248397431,valve2,2.csv
-2.4230852900657327,2020-03-09 16:50:22,1.0,-0.05678179523789145,valve2,2.csv
-1.3267422348541196,2020-03-09 16:50:23,1.0,0.025464766182100404,valve2,2.csv
-0.8657698315620588,2020-03-09 16:50:24,1.0,-0.03080356076681619,valve2,2.csv
-1.3808077010037498,2020-03-09 16:50:25,1.0,0.08085224622608413,valve2,2.csv
-1.3810810600985293,2020-03-09 16:50:26,1.0,-0.038521239956893945,valve2,2.csv
-2.166873276875301,2020-03-09 16:50:27,1.0,0.05716807651029141,valve2,2.csv
-1.1680912663982963,2020-03-09 16:50:28,1.0,0.009242932703018234,valve2,2.csv
-1.2874095854883862,2020-03-09 16:50:29,1.0,0.01260974271171434,valve2,2.csv
-1.294211484235918,2020-03-09 16:50:30,1.0,-0.09851542906757008,valve2,2.csv
-1.0870265789717102,2020-03-09 16:50:31,1.0,-0.11014566766028594,valve2,2.csv
-1.0506426723123834,2020-03-09 16:50:33,1.0,-0.011028297013365699,valve2,2.csv
-0.8603042232197113,2020-03-09 16:50:34,1.0,0.012345303170830588,valve2,2.csv
-1.0235569409082454,2020-03-09 16:50:35,1.0,-0.05625989138688617,valve2,2.csv
-0.9751874341289674,2020-03-09 16:50:36,1.0,-0.05443467052381711,valve2,2.csv
-1.79847704700672,2020-03-09 16:50:37,1.0,0.02807363149130665,valve2,2.csv
-1.3826159554993067,2020-03-09 16:50:38,1.0,0.02814272402285653,valve2,2.csv
-1.2147805932079154,2020-03-09 16:50:39,1.0,-0.006887053019396353,valve2,2.csv
-0.6221628594441382,2020-03-09 16:50:40,1.0,0.039010086059303756,valve2,2.csv
-1.2321215821403377,2020-03-09 16:50:41,1.0,-0.05871011478600733,valve2,2.csv
