PC1,datetime,anomaly,changepoint,source_group,source_file
-0.908947293543914,2020-03-09 16:03:27,0.0,-0.004418664376319802,valve2,0.csv
0.2709618728912092,2020-03-09 16:03:29,0.0,0.11053448630078824,valve2,0.csv
-0.138070267343454,2020-03-09 16:03:30,0.0,0.040246669536616285,valve2,0.csv
-0.08603719337266501,2020-03-09 16:03:31,0.0,0.10952085005942117,valve2,0.csv
-0.5508415993247302,2020-03-09 16:03:32,0.0,0.04411985448949901,valve2,0.csv
0.06824807179827039,2020-03-09 16:03:33,0.0,0.051373967167634586,valve2,0.csv
0.2902097320731311,2020-03-09 16:03:34,0.0,0.0987039343872512,valve2,0.csv
0.23865844697656122,2020-03-09 16:03:35,0.0,0.01886316296711132,valve2,0.csv
0.08748601969890345,2020-03-09 16:03:36,0.0,-0.009361366075344012,valve2,0.csv
-0.5313375005097056,2020-03-09 16:03:37,0.0,0.051632875831100614,valve2,0.csv
0.030690491601658418,2020-03-09 16:03:38,0.0,0.07269201185609424,valve2,0.csv
-0.3171512112600382,2020-03-09 16:03:39,0.0,-0.023998232135610448,valve2,0.csv
-0.13171739303814023,2020-03-09 16:03:40,0.0,-0.03607845411700147,valve2,0.csv
-0.06852034580699842,2020-03-09 16:03:41,0.0,0.006942801621544009,valve2,0.csv
-0.6765783377291034,2020-03-09 16:03:42,0.0,0.041574943346583106,valve2,0.csv
-0.2924989259090128,2020-03-09 16:03:43,0.0,0.03990455243307808,valve2,0.csv
-0.644021453866792,2020-03-09 16:03:44,0.0,-0.07120838000937994,valve2,0.csv
-0.634057214425844,2020-03-09 16:03:45,0.0,0.09558030335316609,valve2,0.csv
-0.3708338479869542,2020-03-09 16:03:46,0.0,-0.032058246469842525,valve2,0.csv
-0.25877042970098413,2020-03-09 16:03:48,0.0,-0.01325324984442897,valve2,0.csv
-0.25036141269787926,2020-03-09 16:03:49,0.0,-0.04513271799939099,valve2,0.csv
-0.663016019657718,2020-03-09 16:03:50,0.0,0.13491644179685439,valve2,0.csv
-0.21692467096420615,2020-03-09 16:03:51,0.0,0.012103533514398369,valve2,0.csv
-0.3065449251193711,2020-03-09 16:03:52,0.0,-0.04254875403407825,valve2,0.csv
0.06211812100747663,2020-03-09 16:03:53,0.0,0.043196177498122296,valve2,0.csv
0.14729111259784658,2020-03-09 16:03:54,0.0,0.038456788965501656,valve2,0.csv
-0.3224762358001078,2020-03-09 16:03:55,0.0,-0.009386351178994199,valve2,0.csv
-0.09306983281050228,2020-03-09 16:03:56,0.0,0.04203033563916917,valve2,0.csv
-0.2512588384513021,2020-03-09 16:03:57,0.0,-0.04126459804154323,valve2,0.csv
0.276593648557701,2020-03-09 16:03:58,0.0,-0.024645913747462615,valve2,0.csv
0.46615845971213776,2020-03-09 16:03:59,0.0,-0.10051083272830315,valve2,0.csv
0.39645485580930884,2020-03-09 16:04:00,0.0,-0.06619755421097814,valve2,0.csv
0.3410704140725627,2020-03-09 16:04:01,0.0,0.09038154028353429,valve2,0.csv
-0.5120344102606509,2020-03-09 16:04:02,0.0,0.08207143138611572,valve2,0.csv
-0.48352304034587973,2020-03-09 16:04:03,0.0,0.003289432432448126,valve2,0.csv
0.07411525785401767,2020-03-09 16:04:04,0.0,0.08314657235949188,valve2,0.csv
0.5247614718774091,2020-03-09 16:04:05,0.0,-0.008003724330415251,valve2,0.csv
-0.3428288810320814,2020-03-09 16:04:07,0.0,-0.012170515128395414,valve2,0.csv
-0.4024170078347397,2020-03-09 16:04:08,0.0,0.0028255324232778186,valve2,0.csv
-0.5840326583412959,2020-03-09 16:04:09,0.0,-0.006246079766178272,valve2,0.csv
-0.1240467861155999,2020-03-09 16:04:10,0.0,-0.010759816178009023,valve2,0.csv
-0.23460541457916748,2020-03-09 16:04:11,0.0,0.05716990535747764,valve2,0.csv
-0.5126496764465213,2020-03-09 16:04:12,0.0,0.007506782697810155,valve2,0.csv
-0.6289922698151397,2020-03-09 16:04:13,0.0,0.03562408822169023,valve2,0.csv
-0.690329258701458,2020-03-09 16:04:14,0.0,0.05156902626386655,valve2,0.csv
-0.12709724342383802,2020-03-09 16:04:15,0.0,0.01940928978273667,valve2,0.csv
-0.6413160572510649,2020-03-09 16:04:16,0.0,-0.048513566295411925,valve2,0.csv
-0.694530644850182,2020-03-09 16:04:17,0.0,-0.06764329444820193,valve2,0.csv
-0.5667923923127004,2020-03-09 16:04:18,0.0,0.00743903174036526,valve2,0.csv
-0.5823496445518865,2020-03-09 16:04:19,0.0,-0.008562815241246724,valve2,0.csv
-0.025046627504520122,2020-03-09 16:04:20,0.0,0.004369571446006085,valve2,0.csv
-0.30661440260117684,2020-03-09 16:04:22,0.0,-0.0008027019624293095,valve2,0.csv
-0.7406447564171021,2020-03-09 16:04:23,0.0,0.12917868300832835,valve2,0.csv
-1.2339346563601692,2020-03-09 16:04:24,0.0,-0.0665113127820669,valve2,0.csv
-0.5958926175783397,2020-03-09 16:04:25,0.0,-0.09949731349105624,valve2,0.csv
-0.33718479452576433,2020-03-09 16:04:26,0.0,0.016618841675980486,valve2,0.csv
-0.34005584181037407,2020-03-09 16:04:27,0.0,-0.018821127729409765,valve2,0.csv
-0.11652660767330257,2020-03-09 16:04:28,0.0,0.01580339348649756,valve2,0.csv
-0.6539462924392263,2020-03-09 16:04:29,0.0,0.029194151114200057,valve2,0.csv
-0.8725879461809878,2020-03-09 16:04:30,0.0,0.06420523475894488,valve2,0.csv
-1.0851065923815932,2020-03-09 16:04:31,0.0,-0.07536129101919692,valve2,0.csv
-0.13581323834517778,2020-03-09 16:04:32,0.0,-0.02783589489285815,valve2,0.csv
0.35985341687343275,2020-03-09 16:04:33,0.0,0.021438062944038192,valve2,0.csv
-0.23701716248337223,2020-03-09 16:04:34,0.0,0.03852317978436133,valve2,0.csv
-0.15057570691711963,2020-03-09 16:04:36,0.0,0.10967247751441929,valve2,0.csv
-0.36131540924923283,2020-03-09 16:04:37,0.0,0.04778519855569336,valve2,0.csv
-0.22336991786198193,2020-03-09 16:04:38,0.0,-0.0028394297943138552,valve2,0.csv
-0.12746263731512936,2020-03-09 16:04:39,0.0,-0.04452178764713306,valve2,0.csv
-0.0192639036561916,2020-03-09 16:04:40,0.0,-0.028214492635950952,valve2,0.csv
0.027928420908242185,2020-03-09 16:04:41,0.0,-0.029635141147855315,valve2,0.csv
-0.06009492900002187,2020-03-09 16:04:42,0.0,0.032761681425688034,valve2,0.csv
0.0088754993683174,2020-03-09 16:04:43,0.0,0.012849872279291526,valve2,0.csv
-0.6291520446027734,2020-03-09 16:04:44,0.0,-0.06618247854210894,valve2,0.csv
-0.08157075253433585,2020-03-09 16:04:45,0.0,-0.02179507345452165,valve2,0.csv
0.15344590045303091,2020-03-09 16:04:46,0.0,0.043877377672571036,valve2,0.csv
0.16907806626372401,2020-03-09 16:04:47,0.0,0.017583117748702953,valve2,0.csv
0.37136105528951996,2020-03-09 16:04:48,0.0,0.028432230800638527,valve2,0.csv
-0.10337792545056831,2020-03-09 16:04:50,0.0,0.019146085502863154,valve2,0.csv
-0.830401862284876,2020-03-09 16:04:51,0.0,0.08132153673044297,valve2,0.csv
-0.15152458768142119,2020-03-09 16:04:52,0.0,0.011802153191218502,valve2,0.csv
0.29089560561866507,2020-03-09 16:04:53,0.0,-0.0193011398935349,valve2,0.csv
0.2690835563459168,2020-03-09 16:04:54,0.0,-0.04578775205667803,valve2,0.csv
0.28763305121741534,2020-03-09 16:04:55,0.0,0.012480472910485594,valve2,0.csv
-0.3425483998896156,2020-03-09 16:04:56,0.0,-0.12203520073875423,valve2,0.csv
-0.5779105568818839,2020-03-09 16:04:57,0.0,-0.009214450091635597,valve2,0.csv
-0.06702725938650252,2020-03-09 16:04:58,0.0,-0.010291992996067199,valve2,0.csv
0.23431240300809963,2020-03-09 16:04:59,0.0,-0.06822354268086404,valve2,0.csv
0.5085111996000675,2020-03-09 16:05:00,0.0,-0.0464132919327998,valve2,0.csv
-0.23881646905902795,2020-03-09 16:05:01,0.0,0.04048287650741206,valve2,0.csv
-0.21182434252880064,2020-03-09 16:05:02,0.0,0.011535587453748128,valve2,0.csv
-0.23130294349668762,2020-03-09 16:05:04,0.0,0.005089416685366375,valve2,0.csv
-0.06961348767988004,2020-03-09 16:05:05,0.0,0.015317376696601132,valve2,0.csv
-0.41763214632498996,2020-03-09 16:05:06,0.0,0.004631379397446177,valve2,0.csv
-0.11956558799240373,2020-03-09 16:05:07,0.0,0.06214312814291573,valve2,0.csv
-0.07059181896537063,2020-03-09 16:05:08,0.0,0.006171459085182438,valve2,0.csv
-0.09572112233485969,2020-03-09 16:05:09,0.0,-0.07291065569093752,valve2,0.csv
0.17482854392058578,2020-03-09 16:05:10,0.0,0.08150649824372053,valve2,0.csv
-0.25149328655503955,2020-03-09 16:05:11,0.0,0.01851701336644229,valve2,0.csv
-0.7316015486810105,2020-03-09 16:05:12,0.0,-0.029462686539753386,valve2,0.csv
-0.543700978480728,2020-03-09 16:05:13,0.0,-0.06267008591475093,valve2,0.csv
-0.31607884877750086,2020-03-09 16:05:14,0.0,0.019795711047902273,valve2,0.csv
0.30813132687454386,2020-03-09 16:05:15,0.0,-0.005858600248718773,valve2,0.csv
0.053177278002838474,2020-03-09 16:05:16,0.0,0.07870733930162044,valve2,0.csv
0.3522026735786037,2020-03-09 16:05:17,0.0,-0.017295364033341393,valve2,0.csv
-0.840584971037165,2020-03-09 16:05:19,0.0,-0.04186903948412335,valve2,0.csv
-0.40730946338240315,2020-03-09 16:05:20,0.0,0.04478981091179643,valve2,0.csv
-0.32056712676219934,2020-03-09 16:05:21,0.0,0.04626409463584157,valve2,0.csv
0.3861710838762601,2020-03-09 16:05:22,0.0,0.008432568380509776,valve2,0.csv
-0.24270734771358182,2020-03-09 16:05:23,0.0,0.03381785238374542,valve2,0.csv
-0.27337351467349985,2020-03-09 16:05:24,0.0,-0.0018843560371118952,valve2,0.csv
0.0044709849401141175,2020-03-09 16:05:25,0.0,0.01169325505046235,valve2,0.csv
-0.22520352589054732,2020-03-09 16:05:26,0.0,0.058249544128196155,valve2,0.csv
0.001597698521972335,2020-03-09 16:05:27,0.0,0.03126591670107514,valve2,0.csv
-0.5853197986013925,2020-03-09 16:05:28,0.0,-0.008463721916631235,valve2,0.csv
-0.4284574118550285,2020-03-09 16:05:29,0.0,0.06761812729630755,valve2,0.csv
-0.12398954170101478,2020-03-09 16:05:30,0.0,-0.11824276863957564,valve2,0.csv
-0.5087673579519872,2020-03-09 16:05:32,0.0,0.10260366557109675,valve2,0.csv
-0.9966233369348472,2020-03-09 16:05:33,0.0,-0.08529795474453677,valve2,0.csv
-0.9177980343124849,2020-03-09 16:05:34,0.0,-0.031354641238614804,valve2,0.csv
-1.1491811059235608,2020-03-09 16:05:35,0.0,-0.0020458767597534523,valve2,0.csv
-0.7468158123125131,2020-03-09 16:05:36,0.0,-0.007324033536408069,valve2,0.csv
-0.21985491630500484,2020-03-09 16:05:37,0.0,0.050320552001327734,valve2,0.csv
-0.6878320595371169,2020-03-09 16:05:38,0.0,-0.052891830930511724,valve2,0.csv
-0.4718869415541257,2020-03-09 16:05:39,0.0,0.01303834087415316,valve2,0.csv
-0.27549884071458886,2020-03-09 16:05:40,0.0,-0.028910604910987698,valve2,0.csv
-1.1484313524419676,2020-03-09 16:05:41,0.0,0.014757048966870832,valve2,0.csv
-0.6908792859790843,2020-03-09 16:05:42,0.0,-0.003238612989893826,valve2,0.csv
-0.39184112810170263,2020-03-09 16:05:43,0.0,0.0046467826341488935,valve2,0.csv
0.07091221640354332,2020-03-09 16:05:44,0.0,-0.027496241623217284,valve2,0.csv
0.0029717034246657947,2020-03-09 16:05:45,0.0,-0.02550319750480412,valve2,0.csv
-0.39578031697806865,2020-03-09 16:05:46,0.0,0.014363625701371348,valve2,0.csv
-0.2099335767194157,2020-03-09 16:05:47,0.0,0.04718577528780222,valve2,0.csv
-0.18471249312027146,2020-03-09 16:05:48,0.0,-0.029913966709892388,valve2,0.csv
-0.06164488789462432,2020-03-09 16:05:49,0.0,-0.04343837722864549,valve2,0.csv
-0.062441018198754354,2020-03-09 16:05:51,0.0,0.030673008283591853,valve2,0.csv
0.03129172082102498,2020-03-09 16:05:52,0.0,-0.0016251946528844702,valve2,0.csv
-0.23305258863470388,2020-03-09 16:05:53,0.0,0.0415249066992976,valve2,0.csv
0.06559951321001554,2020-03-09 16:05:54,0.0,-0.045289860668557384,valve2,0.csv
-0.32352771296494326,2020-03-09 16:05:55,0.0,-0.08897194627117155,valve2,0.csv
-0.5589432169631962,2020-03-09 16:05:56,0.0,-0.026650204091316715,valve2,0.csv
-0.9610583313555863,2020-03-09 16:05:57,0.0,-0.038317630463250804,valve2,0.csv
-0.7459749422167063,2020-03-09 16:05:58,0.0,-0.003939420004014996,valve2,0.csv
-0.08234984838277944,2020-03-09 16:05:59,0.0,-0.03184226071351948,valve2,0.csv
-0.49843026190024897,2020-03-09 16:06:00,0.0,0.03705084756682246,valve2,0.csv
-0.43406999506421207,2020-03-09 16:06:02,0.0,-0.014407513121125813,valve2,0.csv
-0.8963465243146027,2020-03-09 16:06:03,0.0,0.0075237249386950495,valve2,0.csv
-0.6383047548136542,2020-03-09 16:06:04,0.0,0.007881727922047199,valve2,0.csv
-0.885040732009873,2020-03-09 16:06:05,0.0,0.009747754620609367,valve2,0.csv
0.18141961548028893,2020-03-09 16:06:06,0.0,-0.0012064555227486702,valve2,0.csv
-0.3071791946807644,2020-03-09 16:06:07,0.0,0.02553003452051568,valve2,0.csv
-0.5372336974860616,2020-03-09 16:06:08,0.0,-0.03978275669129038,valve2,0.csv
-0.15398110972817922,2020-03-09 16:06:09,0.0,0.06997089633269415,valve2,0.csv
-0.29932142628088243,2020-03-09 16:06:10,0.0,-0.01182686916842676,valve2,0.csv
0.05055995642942574,2020-03-09 16:06:11,0.0,-0.06557745689493409,valve2,0.csv
-0.19807828348529932,2020-03-09 16:06:12,0.0,0.009403667849588654,valve2,0.csv
-0.2732281074935952,2020-03-09 16:06:13,0.0,-0.04255902412237425,valve2,0.csv
0.3223269733428685,2020-03-09 16:06:14,0.0,0.03326672672544375,valve2,0.csv
0.38154461508599463,2020-03-09 16:06:15,0.0,0.11048027880211889,valve2,0.csv
0.19955827110047875,2020-03-09 16:06:17,0.0,-0.03932860457789251,valve2,0.csv
-0.2489807143385463,2020-03-09 16:06:18,0.0,0.01661861666119924,valve2,0.csv
-0.0876745517777972,2020-03-09 16:06:19,0.0,-0.08777527943523139,valve2,0.csv
-0.45159311685539183,2020-03-09 16:06:20,0.0,0.022695261472067362,valve2,0.csv
0.4762692123915589,2020-03-09 16:06:21,0.0,-0.04428568998998448,valve2,0.csv
0.3952024104825959,2020-03-09 16:06:22,0.0,-0.03124173092172411,valve2,0.csv
-0.1947660299424226,2020-03-09 16:06:23,0.0,-0.055064324491991404,valve2,0.csv
0.07924684094326809,2020-03-09 16:06:24,0.0,0.03660756130273678,valve2,0.csv
-0.5937279944783487,2020-03-09 16:06:25,0.0,0.05036521787366313,valve2,0.csv
-0.25072259862844304,2020-03-09 16:06:26,0.0,0.0011692607329253832,valve2,0.csv
0.07818587564816308,2020-03-09 16:06:27,0.0,-0.04322133526678598,valve2,0.csv
0.6372073425973062,2020-03-09 16:06:28,0.0,0.07947615180519313,valve2,0.csv
0.32801348339371333,2020-03-09 16:06:29,0.0,-0.03752050638773281,valve2,0.csv
-3.8155918340939583,2020-03-09 16:06:30,1.0,0.8918983850036281,valve2,0.csv
-0.5329145245640864,2020-03-09 16:06:32,1.0,0.02291945049785342,valve2,0.csv
-0.30582993583650103,2020-03-09 16:06:33,1.0,-0.05523873368207584,valve2,0.csv
0.12116533982547151,2020-03-09 16:06:34,1.0,0.04943043967495874,valve2,0.csv
-0.2164148768954306,2020-03-09 16:06:35,1.0,-0.019056884833670944,valve2,0.csv
0.07440612595069236,2020-03-09 16:06:36,1.0,0.03018566202720981,valve2,0.csv
0.07253386269432552,2020-03-09 16:06:37,1.0,0.0700750173276079,valve2,0.csv
0.34132049294113237,2020-03-09 16:06:38,1.0,-0.0604429432310361,valve2,0.csv
-0.12228474909115009,2020-03-09 16:06:39,1.0,-0.028296856544620275,valve2,0.csv
-0.7918231138957647,2020-03-09 16:06:40,1.0,-0.003783553632853172,valve2,0.csv
-0.2533283496825504,2020-03-09 16:06:41,1.0,0.07687756595171719,valve2,0.csv
-0.1318629651709963,2020-03-09 16:06:42,1.0,-0.03291913589702227,valve2,0.csv
0.44150939339327866,2020-03-09 16:06:43,1.0,-0.02972518479745036,valve2,0.csv
0.08663312099573264,2020-03-09 16:06:44,1.0,0.023907028777790423,valve2,0.csv
-0.37530444462583523,2020-03-09 16:06:45,1.0,-0.02886143628552855,valve2,0.csv
-0.6861338101121436,2020-03-09 16:06:47,1.0,0.007626294144880828,valve2,0.csv
-0.4782030466042965,2020-03-09 16:06:48,1.0,-0.07757687104840634,valve2,0.csv
-0.30503198271878174,2020-03-09 16:06:49,1.0,0.11071649712782983,valve2,0.csv
0.23481850448812394,2020-03-09 16:06:50,1.0,-0.06738546151547017,valve2,0.csv
0.5703701729572863,2020-03-09 16:06:51,1.0,-0.016087635199510418,valve2,0.csv
-0.2632345013571734,2020-03-09 16:06:52,1.0,-0.0016240517921047308,valve2,0.csv
-0.21263039496293856,2020-03-09 16:06:53,1.0,0.09563440671783979,valve2,0.csv
-0.31232559684106487,2020-03-09 16:06:54,1.0,-0.06624228904663701,valve2,0.csv
-0.3065801206006017,2020-03-09 16:06:55,1.0,0.09918520677393756,valve2,0.csv
-0.7004600354559076,2020-03-09 16:06:56,1.0,0.03785884105510113,valve2,0.csv
-0.8635128396687913,2020-03-09 16:06:57,1.0,0.02085476622116231,valve2,0.csv
-0.32795472457815905,2020-03-09 16:06:58,1.0,-0.04923168435089779,valve2,0.csv
-0.2798032844369555,2020-03-09 16:06:59,1.0,0.028557062101903688,valve2,0.csv
0.08985782688812223,2020-03-09 16:07:01,1.0,-0.03617433112099,valve2,0.csv
-0.47750139574028777,2020-03-09 16:07:02,1.0,0.06333306265992061,valve2,0.csv
-0.6870603695037548,2020-03-09 16:07:03,1.0,-0.04855310145538666,valve2,0.csv
-1.0519560720456922,2020-03-09 16:07:04,1.0,-0.005657924722804197,valve2,0.csv
-0.08449646695738414,2020-03-09 16:07:05,1.0,-0.027763654400658574,valve2,0.csv
0.10028539088814047,2020-03-09 16:07:06,1.0,-0.04937614812134973,valve2,0.csv
-0.5082557010950955,2020-03-09 16:07:07,1.0,0.03706599084539571,valve2,0.csv
0.10621792693418605,2020-03-09 16:07:08,1.0,0.026772937370481677,valve2,0.csv
-1.250877189794087,2020-03-09 16:07:09,1.0,0.06045050994504986,valve2,0.csv
-0.8627106082530113,2020-03-09 16:07:10,1.0,-0.08899375541040838,valve2,0.csv
-0.3269490085637457,2020-03-09 16:07:11,1.0,0.053208535117052196,valve2,0.csv
-0.3127458155832852,2020-03-09 16:07:12,1.0,0.1252724452678447,valve2,0.csv
-0.0310135482882056,2020-03-09 16:07:13,1.0,-0.022582054458847346,valve2,0.csv
-0.9035899163106306,2020-03-09 16:07:14,1.0,0.0947574306054485,valve2,0.csv
-0.6636548640719591,2020-03-09 16:07:15,1.0,-0.01315806360299133,valve2,0.csv
-0.8098148441609248,2020-03-09 16:07:17,1.0,-0.06862048687806535,valve2,0.csv
-0.6579218281239594,2020-03-09 16:07:18,1.0,-0.015281622120339781,valve2,0.csv
-1.0628853469340274,2020-03-09 16:07:19,1.0,0.0524101983837638,valve2,0.csv
-0.5427890960124268,2020-03-09 16:07:20,1.0,-0.04190882411657657,valve2,0.csv
-1.234300250970341,2020-03-09 16:07:21,1.0,-0.030016932950324357,valve2,0.csv
-0.3272497199119787,2020-03-09 16:07:22,1.0,0.029676971614659542,valve2,0.csv
-0.40566633508332706,2020-03-09 16:07:23,1.0,0.00015300583692864277,valve2,0.csv
-0.09628188259574195,2020-03-09 16:07:24,1.0,0.02923114762433704,valve2,0.csv
0.024264978410885103,2020-03-09 16:07:25,1.0,0.011891477037916794,valve2,0.csv
-1.053922104486001,2020-03-09 16:07:26,1.0,0.023981265977578648,valve2,0.csv
-0.8328617928472455,2020-03-09 16:07:27,1.0,-0.021615059290477055,valve2,0.csv
-0.550237238604628,2020-03-09 16:07:28,1.0,0.011586547101519629,valve2,0.csv
-0.21272494263589253,2020-03-09 16:07:29,1.0,-0.046368650284796684,valve2,0.csv
-0.705518009182672,2020-03-09 16:07:30,1.0,1.0644216811251694,valve2,0.csv
-0.6915207768744633,2020-03-09 16:07:32,1.0,-0.03171373584086569,valve2,0.csv
-0.34804673569069955,2020-03-09 16:07:33,1.0,0.056442374377469476,valve2,0.csv
0.19876657245653526,2020-03-09 16:07:34,1.0,-0.011680348049143271,valve2,0.csv
0.344154794791367,2020-03-09 16:07:35,1.0,0.010099950537866062,valve2,0.csv
-0.28162558660346815,2020-03-09 16:07:36,1.0,-0.024748227544535036,valve2,0.csv
0.10056402067439686,2020-03-09 16:07:37,1.0,-0.05079977155840146,valve2,0.csv
-0.9061053578279379,2020-03-09 16:07:38,1.0,-0.08723801938026508,valve2,0.csv
-0.22821445959304518,2020-03-09 16:07:39,1.0,-0.05276620792962298,valve2,0.csv
-0.7384991151937726,2020-03-09 16:07:40,1.0,-0.016195442660796082,valve2,0.csv
-0.22084955205385925,2020-03-09 16:07:41,1.0,0.010593958941444196,valve2,0.csv
0.08179908571150084,2020-03-09 16:07:42,1.0,0.050518965664163175,valve2,0.csv
-0.022940385410903645,2020-03-09 16:07:43,1.0,-0.022287872989842444,valve2,0.csv
-0.35345866478735344,2020-03-09 16:07:44,1.0,-0.044098038213358705,valve2,0.csv
-0.13524995054015146,2020-03-09 16:07:45,1.0,-0.07213573930013563,valve2,0.csv
0.09215948413319175,2020-03-09 16:07:46,1.0,0.024003180895205197,valve2,0.csv
-0.16793630752628455,2020-03-09 16:07:47,1.0,0.06915972576646716,valve2,0.csv
-0.4447298743357154,2020-03-09 16:07:48,1.0,0.06331651339781444,valve2,0.csv
-0.07069520290492706,2020-03-09 16:07:49,1.0,0.03549663740736187,valve2,0.csv
0.32864609914568177,2020-03-09 16:07:50,1.0,0.03192716586337995,valve2,0.csv
0.25938915441430965,2020-03-09 16:07:52,1.0,0.08488118898546705,valve2,0.csv
-0.014339567551938714,2020-03-09 16:07:53,1.0,0.016604073070840525,valve2,0.csv
-0.13071159573720964,2020-03-09 16:07:54,1.0,0.03230648380120858,valve2,0.csv
-0.3475047159273311,2020-03-09 16:07:55,1.0,-0.016039193092599956,valve2,0.csv
-0.12467205693101094,2020-03-09 16:07:56,1.0,-0.06810216854273787,valve2,0.csv
0.21359360240992034,2020-03-09 16:07:57,1.0,-0.03419244502497881,valve2,0.csv
0.2274621755163465,2020-03-09 16:07:58,1.0,-0.00045795192673276356,valve2,0.csv
0.11857567478138804,2020-03-09 16:07:59,1.0,0.003039268625065143,valve2,0.csv
-0.5515104715666571,2020-03-09 16:08:00,1.0,0.09631429274276966,valve2,0.csv
-0.44028248126381586,2020-03-09 16:08:01,1.0,0.004063858379553436,valve2,0.csv
-0.6257968132820636,2020-03-09 16:08:02,1.0,0.0589421722012822,valve2,0.csv
-0.13432569257718835,2020-03-09 16:08:03,1.0,-0.021753862078815803,valve2,0.csv
0.30279004653605296,2020-03-09 16:08:04,1.0,-0.015583794288261708,valve2,0.csv
-0.19430559746212187,2020-03-09 16:08:05,1.0,-0.06645038186117241,valve2,0.csv
-0.3652209028921895,2020-03-09 16:08:06,1.0,-0.03711640064382859,valve2,0.csv
-0.4981644459577976,2020-03-09 16:08:07,1.0,0.026349069568187656,valve2,0.csv
-0.07408808832850576,2020-03-09 16:08:08,1.0,0.0003780090197066633,valve2,0.csv
-0.7498647514736995,2020-03-09 16:08:10,1.0,0.04714693099486169,valve2,0.csv
0.17233195331458181,2020-03-09 16:08:11,1.0,0.009062697417252514,valve2,0.csv
0.30963102789362695,2020-03-09 16:08:12,1.0,-0.01762268658188709,valve2,0.csv
0.06727367523965842,2020-03-09 16:08:13,1.0,0.10741484318934794,valve2,0.csv
-0.05094270174212901,2020-03-09 16:08:14,1.0,-0.004695178435652361,valve2,0.csv
-0.23334585817295145,2020-03-09 16:08:15,1.0,0.058150048485265206,valve2,0.csv
-0.7099747500019499,2020-03-09 16:08:16,1.0,-0.020060460327233885,valve2,0.csv
-1.030252178782843,2020-03-09 16:08:17,1.0,0.035479973969178326,valve2,0.csv
-0.04384721409799708,2020-03-09 16:08:18,1.0,0.04640078295758435,valve2,0.csv
-0.24338960149396707,2020-03-09 16:08:19,1.0,0.010424598528779036,valve2,0.csv
-0.10434035198659401,2020-03-09 16:08:20,1.0,-0.11772414613483012,valve2,0.csv
-0.3094411884234319,2020-03-09 16:08:21,1.0,0.0009126230428056474,valve2,0.csv
-1.1225242814882135,2020-03-09 16:08:22,1.0,0.06152300238799877,valve2,0.csv
-0.7856552637210397,2020-03-09 16:08:24,1.0,0.026374041651386522,valve2,0.csv
0.047696818266879853,2020-03-09 16:08:25,1.0,0.022291943761462332,valve2,0.csv
-0.14890049884920165,2020-03-09 16:08:26,1.0,-0.08611284669787596,valve2,0.csv
-0.9521717221585712,2020-03-09 16:08:27,1.0,-0.03602275353375294,valve2,0.csv
-0.5757422304693568,2020-03-09 16:08:28,1.0,0.020567881557571954,valve2,0.csv
-1.068836977176243,2020-03-09 16:08:29,1.0,0.020519163839344604,valve2,0.csv
-0.3054352993267845,2020-03-09 16:08:30,1.0,0.06073333900664514,valve2,0.csv
-0.3334019128603188,2020-03-09 16:08:31,1.0,-0.007243337757304719,valve2,0.csv
-1.1138070976012668,2020-03-09 16:08:32,1.0,0.020291204333690714,valve2,0.csv
-0.849202155779597,2020-03-09 16:08:33,1.0,0.0008187120965646852,valve2,0.csv
-0.7390638470505434,2020-03-09 16:08:34,1.0,-0.049347136825077846,valve2,0.csv
-0.7395695695576807,2020-03-09 16:08:35,1.0,-0.11278956655473737,valve2,0.csv
-0.7869403332784749,2020-03-09 16:08:36,1.0,0.021550484606503835,valve2,0.csv
-1.0199353966446552,2020-03-09 16:08:37,1.0,0.008697360420640569,valve2,0.csv
-0.8280142636881764,2020-03-09 16:08:39,1.0,-0.030908752105008448,valve2,0.csv
-0.3219594817720822,2020-03-09 16:08:40,1.0,-0.08095865282579323,valve2,0.csv
-0.5752083033612596,2020-03-09 16:08:41,1.0,0.0314869757204369,valve2,0.csv
-1.1777550481652461,2020-03-09 16:08:42,1.0,-0.013296003709777602,valve2,0.csv
-0.6298338649876722,2020-03-09 16:08:43,1.0,0.02784373611840728,valve2,0.csv
-0.8608771498578346,2020-03-09 16:08:44,1.0,0.09320242652058792,valve2,0.csv
-0.37699276394241266,2020-03-09 16:08:45,1.0,-0.10707154401598525,valve2,0.csv
-0.2679736472542003,2020-03-09 16:08:46,1.0,-0.034980040435118195,valve2,0.csv
-0.8231408974471521,2020-03-09 16:08:47,1.0,-0.010468780665595664,valve2,0.csv
-0.21645283880624291,2020-03-09 16:08:48,1.0,0.07274130870733253,valve2,0.csv
-1.3553589646983195,2020-03-09 16:08:49,1.0,-0.08182015096032424,valve2,0.csv
-0.5365563450263022,2020-03-09 16:08:50,1.0,0.09679305128403023,valve2,0.csv
-0.31549890636049127,2020-03-09 16:08:51,1.0,0.006792795078314525,valve2,0.csv
-0.29221491627235036,2020-03-09 16:08:52,1.0,-0.004800033086692912,valve2,0.csv
-0.4632779511583503,2020-03-09 16:08:53,1.0,-0.009902988160945321,valve2,0.csv
-0.8497788297074809,2020-03-09 16:08:54,1.0,-0.021813151609001442,valve2,0.csv
-1.2432761664293313,2020-03-09 16:08:56,1.0,0.05240583796345774,valve2,0.csv
-0.2733562657830176,2020-03-09 16:08:57,1.0,-0.053426037704121944,valve2,0.csv
