PC1,datetime,anomaly,changepoint,source_group,source_file
-0.8696657085023591,2020-03-09 13:52:21,0.0,-0.03967298649417357,valve1,10.csv
-0.7092314289914,2020-03-09 13:52:22,0.0,-0.04625423102393176,valve1,10.csv
-1.2981053560811784,2020-03-09 13:52:23,0.0,-0.022510094583292173,valve1,10.csv
-1.5303640208660068,2020-03-09 13:52:24,0.0,0.003693171720544019,valve1,10.csv
-1.2449807864375702,2020-03-09 13:52:25,0.0,0.0596793267738131,valve1,10.csv
-2.0056881580766404,2020-03-09 13:52:26,0.0,-0.06702443206832184,valve1,10.csv
-0.7640313031266156,2020-03-09 13:52:27,0.0,-0.015991313894437812,valve1,10.csv
-1.3304483369910913,2020-03-09 13:52:28,0.0,0.007215500971753944,valve1,10.csv
-1.477823047110288,2020-03-09 13:52:29,0.0,-0.09168528838147176,valve1,10.csv
-1.6296799610029564,2020-03-09 13:52:30,0.0,-0.04167991414832032,valve1,10.csv
-1.6357787495368155,2020-03-09 13:52:31,0.0,-0.033994426986809316,valve1,10.csv
-1.6203758222463909,2020-03-09 13:52:32,0.0,-0.03979851869252492,valve1,10.csv
-1.3035521612427678,2020-03-09 13:52:33,0.0,0.00959447725108237,valve1,10.csv
-1.1492180832839038,2020-03-09 13:52:34,0.0,-0.00802798047508987,valve1,10.csv
-1.8910361686102748,2020-03-09 13:52:35,0.0,-0.027764305130051816,valve1,10.csv
-1.1582831569583463,2020-03-09 13:52:36,0.0,0.021398131327631752,valve1,10.csv
-2.0903449864296157,2020-03-09 13:52:37,0.0,0.0861537358823125,valve1,10.csv
-1.8724320886851074,2020-03-09 13:52:38,0.0,0.08196282583708761,valve1,10.csv
-0.512728553472102,2020-03-09 13:52:39,0.0,-0.09613858860311682,valve1,10.csv
-1.5532029723183378,2020-03-09 13:52:41,0.0,0.02885360919175698,valve1,10.csv
-0.9798296613132765,2020-03-09 13:52:42,0.0,-0.008901164503191922,valve1,10.csv
-1.4158970540319915,2020-03-09 13:52:43,0.0,0.007757767143267815,valve1,10.csv
-2.0110465863473155,2020-03-09 13:52:44,0.0,-0.01991415167712743,valve1,10.csv
-0.7378253261765508,2020-03-09 13:52:45,0.0,0.005879431494360113,valve1,10.csv
-1.4089051903927292,2020-03-09 13:52:46,0.0,0.007570369803600936,valve1,10.csv
-0.7929354081636728,2020-03-09 13:52:47,0.0,-0.028947587867446157,valve1,10.csv
-1.0918173773857307,2020-03-09 13:52:48,0.0,-0.044818377391259046,valve1,10.csv
-1.6793632702573784,2020-03-09 13:52:49,0.0,-0.022434784130974213,valve1,10.csv
-1.8070734539642097,2020-03-09 13:52:50,0.0,0.011712963222838279,valve1,10.csv
-0.1403437723883174,2020-03-09 13:52:51,0.0,0.029949817084213206,valve1,10.csv
-1.1498217592636168,2020-03-09 13:52:52,0.0,0.04266744886700733,valve1,10.csv
-0.7677851181980715,2020-03-09 13:52:53,0.0,-0.024709501153345637,valve1,10.csv
-1.5603430302084682,2020-03-09 13:52:54,0.0,0.014192228365136839,valve1,10.csv
-0.9900328028506701,2020-03-09 13:52:55,0.0,0.04812512959766493,valve1,10.csv
-0.1495053571718214,2020-03-09 13:52:56,0.0,0.05827974475720641,valve1,10.csv
-1.0377469246253694,2020-03-09 13:52:57,0.0,-0.0029416427065761044,valve1,10.csv
-0.6985031373607896,2020-03-09 13:52:58,0.0,-0.011046586246980607,valve1,10.csv
-1.290764519593897,2020-03-09 13:52:59,0.0,0.00955621169181961,valve1,10.csv
-1.7402334268257755,2020-03-09 13:53:00,0.0,-0.05748537364487029,valve1,10.csv
-1.534271338102758,2020-03-09 13:53:01,0.0,-0.00968047555177541,valve1,10.csv
-0.8948792100062708,2020-03-09 13:53:02,0.0,0.03722931992365651,valve1,10.csv
-0.9689009697402807,2020-03-09 13:53:04,0.0,0.032097356472185055,valve1,10.csv
-1.2301155660513259,2020-03-09 13:53:05,0.0,-0.013513380218194452,valve1,10.csv
-1.5514281594202015,2020-03-09 13:53:06,0.0,0.010885910054358332,valve1,10.csv
-1.494992402494333,2020-03-09 13:53:07,0.0,-0.041232517014534384,valve1,10.csv
-1.0600576537185682,2020-03-09 13:53:08,0.0,0.035174607411251245,valve1,10.csv
-0.7172472065940906,2020-03-09 13:53:09,0.0,-0.0038910718068236546,valve1,10.csv
-1.1868098886951957,2020-03-09 13:53:10,0.0,-0.0137975725848069,valve1,10.csv
-1.4490993276074655,2020-03-09 13:53:11,0.0,-0.018086191804669322,valve1,10.csv
-1.8758868016802874,2020-03-09 13:53:12,0.0,-0.003144693344992912,valve1,10.csv
-1.095711668003023,2020-03-09 13:53:13,0.0,-0.022393882246597937,valve1,10.csv
-0.7413249739271333,2020-03-09 13:53:14,0.0,0.03290715180012817,valve1,10.csv
-0.5664897249762895,2020-03-09 13:53:15,0.0,-0.019764177400809036,valve1,10.csv
-0.9669220185402649,2020-03-09 13:53:16,0.0,0.07964820480136907,valve1,10.csv
-1.4317568171666413,2020-03-09 13:53:17,0.0,0.07326052517406904,valve1,10.csv
-0.9981447856290233,2020-03-09 13:53:18,0.0,-0.04457717449272524,valve1,10.csv
-1.8373633418797466,2020-03-09 13:53:19,0.0,0.003485213471464011,valve1,10.csv
-0.9188612707822202,2020-03-09 13:53:20,0.0,-0.032532831066809736,valve1,10.csv
-0.8660441660066621,2020-03-09 13:53:21,0.0,-0.01633237815943057,valve1,10.csv
-1.2055084848343374,2020-03-09 13:53:22,0.0,0.10012137338223986,valve1,10.csv
-1.2781308495696513,2020-03-09 13:53:23,0.0,-0.01537857085578996,valve1,10.csv
-1.1740674177960673,2020-03-09 13:53:24,0.0,0.018011301853871436,valve1,10.csv
-1.0452320754038853,2020-03-09 13:53:25,0.0,0.02706606470041392,valve1,10.csv
-1.8659881853994533,2020-03-09 13:53:26,0.0,-0.05003146862416204,valve1,10.csv
-1.3756908422506422,2020-03-09 13:53:28,0.0,-0.04275477372046024,valve1,10.csv
-1.0770159445165337,2020-03-09 13:53:29,0.0,-0.06030111857040596,valve1,10.csv
-1.517896228349073,2020-03-09 13:53:30,0.0,-0.04429853669488886,valve1,10.csv
-0.9970472724300515,2020-03-09 13:53:31,0.0,-0.14250150546585913,valve1,10.csv
-1.3670706017908005,2020-03-09 13:53:32,0.0,0.027229120039681406,valve1,10.csv
-2.0399036367759336,2020-03-09 13:53:33,0.0,0.1027096920628035,valve1,10.csv
-2.016299782417399,2020-03-09 13:53:34,0.0,0.007391036951826348,valve1,10.csv
-1.285279919861882,2020-03-09 13:53:35,0.0,-0.07081344296703038,valve1,10.csv
-1.1406604893428038,2020-03-09 13:53:36,0.0,-0.0321388191449974,valve1,10.csv
-0.9074231842465746,2020-03-09 13:53:37,0.0,-0.022943842251249846,valve1,10.csv
-1.1743653723139456,2020-03-09 13:53:38,0.0,-0.050879238860668786,valve1,10.csv
-1.6228837567604897,2020-03-09 13:53:39,0.0,0.04300913191975784,valve1,10.csv
-1.739553791040129,2020-03-09 13:53:40,0.0,0.0405130022187667,valve1,10.csv
-1.4532825597260108,2020-03-09 13:53:41,0.0,-0.057772589690882996,valve1,10.csv
-1.1177480908778252,2020-03-09 13:53:42,0.0,0.03625405222237541,valve1,10.csv
-0.91276565683619,2020-03-09 13:53:43,0.0,0.07634063317886326,valve1,10.csv
-2.1635704451611995,2020-03-09 13:53:44,0.0,0.09512791026147799,valve1,10.csv
-2.3727614537233253,2020-03-09 13:53:45,0.0,0.14326060115429815,valve1,10.csv
-1.4206510677391073,2020-03-09 13:53:46,0.0,-0.045099632472159874,valve1,10.csv
-0.8321059382248772,2020-03-09 13:53:47,0.0,0.14121102131976015,valve1,10.csv
-0.40285445694446553,2020-03-09 13:53:48,0.0,-0.017710319425439415,valve1,10.csv
-1.2034790403416118,2020-03-09 13:53:50,0.0,-0.029623272769025717,valve1,10.csv
-1.0243056720537695,2020-03-09 13:53:51,0.0,0.016353618743892264,valve1,10.csv
-1.1197464305277565,2020-03-09 13:53:52,0.0,-0.029103066704650623,valve1,10.csv
-0.6077655243542285,2020-03-09 13:53:53,0.0,0.019952207032326308,valve1,10.csv
-0.641117393742009,2020-03-09 13:53:54,0.0,-0.06600385938686508,valve1,10.csv
-0.5982475707280516,2020-03-09 13:53:55,0.0,-0.011937630103171717,valve1,10.csv
-1.226858830571106,2020-03-09 13:53:56,0.0,0.06427911171808397,valve1,10.csv
-1.4770225585652748,2020-03-09 13:53:57,0.0,-0.002853064571557797,valve1,10.csv
-0.4538140675751202,2020-03-09 13:53:58,0.0,0.007079789336994137,valve1,10.csv
-0.5293933363197912,2020-03-09 13:53:59,0.0,0.023762930235865565,valve1,10.csv
-0.2190183741894271,2020-03-09 13:54:00,0.0,0.05853308146588301,valve1,10.csv
-0.9198518652322453,2020-03-09 13:54:01,0.0,-0.08276123560947166,valve1,10.csv
-1.2510176442612624,2020-03-09 13:54:02,0.0,0.02922620259187174,valve1,10.csv
-1.748529096017274,2020-03-09 13:54:03,0.0,-0.013406956962088164,valve1,10.csv
-0.5764761908872245,2020-03-09 13:54:04,0.0,0.008331894765591924,valve1,10.csv
-0.49310395738509527,2020-03-09 13:54:05,0.0,0.05299750848811881,valve1,10.csv
-0.671405273534115,2020-03-09 13:54:06,0.0,-0.059709332570592216,valve1,10.csv
-0.983543720137025,2020-03-09 13:54:07,0.0,-0.05063222207215448,valve1,10.csv
-1.4845841127408643,2020-03-09 13:54:08,0.0,-0.09677149798569032,valve1,10.csv
-0.9756273799435654,2020-03-09 13:54:09,0.0,-0.027457947088188824,valve1,10.csv
-0.1567130681824306,2020-03-09 13:54:10,0.0,0.06652161721894083,valve1,10.csv
-1.2167214932139063,2020-03-09 13:54:12,0.0,-0.006029359423673476,valve1,10.csv
-0.8667716443913196,2020-03-09 13:54:13,0.0,-0.0670062447827393,valve1,10.csv
-1.9372020435864552,2020-03-09 13:54:14,0.0,-0.024283937228752352,valve1,10.csv
-1.2420828027703112,2020-03-09 13:54:15,0.0,-0.07439308517453115,valve1,10.csv
-0.8193831992694394,2020-03-09 13:54:16,0.0,-0.05625930508655809,valve1,10.csv
-0.9039321710694777,2020-03-09 13:54:17,0.0,0.019440945513185665,valve1,10.csv
-1.4284700275772724,2020-03-09 13:54:18,0.0,-0.05869366631530146,valve1,10.csv
-1.8975061574950194,2020-03-09 13:54:19,0.0,0.055631715260165096,valve1,10.csv
-1.0477424684638847,2020-03-09 13:54:20,0.0,-0.0035560145415168,valve1,10.csv
-0.9342098808328961,2020-03-09 13:54:21,0.0,0.004279735197226266,valve1,10.csv
-0.8286291055462253,2020-03-09 13:54:22,0.0,-0.013918648380394687,valve1,10.csv
-1.0900216655616641,2020-03-09 13:54:23,0.0,0.03864239192718616,valve1,10.csv
-1.3015864466449516,2020-03-09 13:54:24,0.0,0.03915799438885054,valve1,10.csv
-0.9285081431431413,2020-03-09 13:54:25,0.0,0.01675271759560857,valve1,10.csv
-0.9821194018317075,2020-03-09 13:54:26,0.0,0.0282394552953824,valve1,10.csv
-0.884848313511085,2020-03-09 13:54:27,0.0,-0.010604483496021283,valve1,10.csv
-1.1068670135449405,2020-03-09 13:54:28,0.0,0.02711015034545243,valve1,10.csv
-1.3839930368083968,2020-03-09 13:54:29,0.0,-0.01689388877369034,valve1,10.csv
-0.806383966993823,2020-03-09 13:54:30,0.0,0.00011158110812010003,valve1,10.csv
-0.066885636171027,2020-03-09 13:54:31,0.0,-0.013732187468314873,valve1,10.csv
-0.8919105828464633,2020-03-09 13:54:32,0.0,-0.0228609269659598,valve1,10.csv
-1.0535738071380327,2020-03-09 13:54:33,0.0,-0.03445558988608951,valve1,10.csv
-0.642395670784169,2020-03-09 13:54:35,0.0,0.023384505192944275,valve1,10.csv
-0.18008166642256346,2020-03-09 13:54:36,0.0,0.06553029564067317,valve1,10.csv
-0.5329365294980518,2020-03-09 13:54:37,0.0,0.058555098583477974,valve1,10.csv
-0.1640280980553342,2020-03-09 13:54:38,0.0,-0.06282826679727177,valve1,10.csv
-1.3267287631965217,2020-03-09 16:16:30,0.0,0.06446015257034367,valve2,1.csv
-1.4427253101414468,2020-03-09 16:16:31,0.0,-0.015907925080896442,valve2,1.csv
-1.9150788343559286,2020-03-09 16:16:32,0.0,0.030036650757279584,valve2,1.csv
-1.2358954086045841,2020-03-09 16:16:33,0.0,-0.04531076660236055,valve2,1.csv
-1.2864125409332718,2020-03-09 16:16:34,0.0,0.007098995693700267,valve2,1.csv
-1.0780685108548962,2020-03-09 16:16:36,0.0,0.015686159144845356,valve2,1.csv
-1.2037397767255427,2020-03-09 16:16:37,0.0,-0.07423023959598264,valve2,1.csv
-1.261472371056078,2020-03-09 16:16:38,0.0,0.03041335831720947,valve2,1.csv
-1.1949057946346406,2020-03-09 16:16:39,0.0,0.06729675039191577,valve2,1.csv
-0.8767565764191116,2020-03-09 16:16:40,0.0,-0.008732397284081395,valve2,1.csv
-1.0116966951762538,2020-03-09 16:16:41,0.0,0.06800840654140064,valve2,1.csv
-1.2987560261005378,2020-03-09 16:16:42,0.0,-0.009484674672620376,valve2,1.csv
-1.056999401636337,2020-03-09 16:16:43,0.0,0.042479226552330863,valve2,1.csv
-1.4718121060821083,2020-03-09 16:16:44,0.0,-0.11092849829755498,valve2,1.csv
-0.8452371154885869,2020-03-09 16:16:45,0.0,0.12093888896567317,valve2,1.csv
-0.8500401523925291,2020-03-09 16:16:46,0.0,0.07477291226214786,valve2,1.csv
-1.642516061570666,2020-03-09 16:16:47,0.0,-0.014231275212683945,valve2,1.csv
-1.0371723962497104,2020-03-09 16:16:48,0.0,-0.09860445133219091,valve2,1.csv
-1.3474860949090695,2020-03-09 16:16:49,0.0,0.01440141841527446,valve2,1.csv
-0.561728039580582,2020-03-09 16:16:50,0.0,-0.07219627735368785,valve2,1.csv
-1.4051174021510862,2020-03-09 16:16:52,0.0,0.0222426768778744,valve2,1.csv
-1.3500631122151083,2020-03-09 16:16:53,0.0,0.020578285958214097,valve2,1.csv
-1.940033789312972,2020-03-09 16:16:54,0.0,-0.04707015845010124,valve2,1.csv
-1.3557071254910273,2020-03-09 16:16:55,0.0,0.05604835118071888,valve2,1.csv
-1.2271607991600004,2020-03-09 16:16:56,0.0,0.04027873514030868,valve2,1.csv
-1.1198720706192709,2020-03-09 16:16:57,0.0,0.04879116686442817,valve2,1.csv
-1.5881650143639727,2020-03-09 16:16:58,0.0,0.00044288518344476894,valve2,1.csv
-2.081165059073941,2020-03-09 16:16:59,0.0,-0.07077620334568534,valve2,1.csv
-1.8306087652964285,2020-03-09 16:17:00,0.0,0.048893613610556885,valve2,1.csv
-1.5149846117458994,2020-03-09 16:17:01,0.0,-0.013518569956789558,valve2,1.csv
-1.3838777208015869,2020-03-09 16:17:02,0.0,-0.06948900715963345,valve2,1.csv
-1.215000236839211,2020-03-09 16:17:03,0.0,0.0676019682987163,valve2,1.csv
-2.103455858109736,2020-03-09 16:17:04,0.0,0.10497037602512548,valve2,1.csv
-1.7722026196474479,2020-03-09 16:17:05,0.0,-0.0020624064489601513,valve2,1.csv
-2.0599629238150325,2020-03-09 16:17:07,0.0,0.10795605773016459,valve2,1.csv
-1.4332393844327658,2020-03-09 16:17:08,0.0,0.004565736430567481,valve2,1.csv
-2.2837692251238195,2020-03-09 16:17:09,0.0,-0.01902279520831756,valve2,1.csv
-1.6375986549810624,2020-03-09 16:17:10,0.0,-0.03152292270927388,valve2,1.csv
-1.8523634901578065,2020-03-09 16:17:11,0.0,0.08185412039963713,valve2,1.csv
-1.4045397693183976,2020-03-09 16:17:12,0.0,-0.039007194069388594,valve2,1.csv
-1.1151132685783902,2020-03-09 16:17:13,0.0,0.03676346549874937,valve2,1.csv
-1.9046440892499719,2020-03-09 16:17:14,0.0,-0.027958191752960417,valve2,1.csv
-1.6915335084907537,2020-03-09 16:17:15,0.0,-0.023015338128718157,valve2,1.csv
-1.493092692107427,2020-03-09 16:17:16,0.0,0.05151248469847835,valve2,1.csv
-1.2906187326692202,2020-03-09 16:17:17,0.0,-0.019001842314467682,valve2,1.csv
-1.4545109893531352,2020-03-09 16:17:18,0.0,-0.020239768971014663,valve2,1.csv
-1.6261148080324208,2020-03-09 16:17:19,0.0,0.05664023485874036,valve2,1.csv
-1.8946686878755346,2020-03-09 16:17:20,0.0,0.07986986466108116,valve2,1.csv
-1.4437390302476212,2020-03-09 16:17:22,0.0,0.03223449016421167,valve2,1.csv
-1.3555926684323147,2020-03-09 16:17:23,0.0,-0.032738488781197464,valve2,1.csv
-1.971729969988541,2020-03-09 16:17:24,0.0,-0.025530424964878975,valve2,1.csv
-1.8175639732036832,2020-03-09 16:17:25,0.0,0.003995763187001874,valve2,1.csv
-2.0141828615418853,2020-03-09 16:17:26,0.0,0.016046503096282878,valve2,1.csv
-1.4372976012172598,2020-03-09 16:17:27,0.0,-0.049393295506988594,valve2,1.csv
-1.8306644548003326,2020-03-09 16:17:28,0.0,0.036151896978993195,valve2,1.csv
-1.9177566667880084,2020-03-09 16:17:29,0.0,0.0042756664819799525,valve2,1.csv
-1.3608570122151973,2020-03-09 16:17:30,0.0,-0.08578541593190649,valve2,1.csv
-1.9164077510865645,2020-03-09 16:17:31,0.0,-0.04644632412303652,valve2,1.csv
-1.5797932857913795,2020-03-09 16:17:32,0.0,-0.025206433682583185,valve2,1.csv
-1.787684000167575,2020-03-09 16:17:33,0.0,-0.003642884442052754,valve2,1.csv
-1.9301187100288648,2020-03-09 16:17:35,0.0,0.0944639397751998,valve2,1.csv
-1.8349670177384423,2020-03-09 16:17:36,0.0,0.011908565306981415,valve2,1.csv
-1.6866447172185495,2020-03-09 16:17:37,0.0,-0.042038594494931254,valve2,1.csv
-1.4242735753153275,2020-03-09 16:17:38,0.0,0.011031540215358161,valve2,1.csv
-1.5526052422396521,2020-03-09 16:17:39,0.0,-0.01760438737269405,valve2,1.csv
-1.2955212088258237,2020-03-09 16:17:40,0.0,0.016237911976677094,valve2,1.csv
-1.8027758106642178,2020-03-09 16:17:41,0.0,0.029028384351780758,valve2,1.csv
-1.7554551385028219,2020-03-09 16:17:42,0.0,0.060461532361196904,valve2,1.csv
-1.4517988310898242,2020-03-09 16:17:43,0.0,-0.0012143247835012924,valve2,1.csv
-2.189158079622245,2020-03-09 16:17:44,0.0,0.08194802637999167,valve2,1.csv
-1.2123657071221965,2020-03-09 16:17:45,0.0,0.04540113312680957,valve2,1.csv
-1.4787796684578884,2020-03-09 16:17:46,0.0,-0.03537197724060939,valve2,1.csv
-1.3279121645090155,2020-03-09 16:17:47,0.0,0.11049278328742321,valve2,1.csv
-1.448055999931477,2020-03-09 16:17:48,0.0,0.016349725663504892,valve2,1.csv
-1.5767164546743138,2020-03-09 16:17:49,0.0,-0.041756225198611774,valve2,1.csv
-1.4287741467937938,2020-03-09 16:17:50,0.0,0.0826456525615211,valve2,1.csv
-1.6450664275188565,2020-03-09 16:17:51,0.0,0.10388887925992224,valve2,1.csv
-1.2042351335929429,2020-03-09 16:17:52,0.0,-0.0016512631859780282,valve2,1.csv
-1.3845232306743238,2020-03-09 16:17:53,0.0,-0.025182513018779818,valve2,1.csv
-1.6947944047258368,2020-03-09 16:17:54,0.0,-0.008618747872683099,valve2,1.csv
-1.2945708122716952,2020-03-09 16:17:56,0.0,0.03573658637588499,valve2,1.csv
-1.0129075650699433,2020-03-09 16:17:57,0.0,0.0638928327515257,valve2,1.csv
-1.2757903209950918,2020-03-09 16:17:58,0.0,0.028524366543178678,valve2,1.csv
-1.273260369738274,2020-03-09 16:17:59,0.0,0.00508616042358849,valve2,1.csv
-1.0917576602953916,2020-03-09 16:18:00,0.0,0.07490058851522138,valve2,1.csv
-1.4570887302043438,2020-03-09 16:18:01,0.0,-0.01564182365257611,valve2,1.csv
-0.7455066174168032,2020-03-09 16:18:02,0.0,0.05154596691834536,valve2,1.csv
-1.3708570415362327,2020-03-09 16:18:03,0.0,-0.014403139917563932,valve2,1.csv
-0.9168097936719761,2020-03-09 16:18:04,0.0,0.02155114790054466,valve2,1.csv
-0.9479293552274556,2020-03-09 16:18:05,0.0,-0.005678128239522575,valve2,1.csv
-1.3619590913231894,2020-03-09 16:18:06,0.0,-0.0027926091326405432,valve2,1.csv
-0.9876540478701907,2020-03-09 16:18:07,0.0,-0.018869325873110496,valve2,1.csv
-0.9556556230702272,2020-03-09 16:18:08,0.0,0.06724270155903472,valve2,1.csv
-1.3131379465147779,2020-03-09 16:18:09,0.0,-0.036646301905426754,valve2,1.csv
-0.9540246088159848,2020-03-09 16:18:10,0.0,-0.03701161262743542,valve2,1.csv
-1.7346152447023517,2020-03-09 16:18:11,0.0,0.10604967829225548,valve2,1.csv
-0.8095508234380467,2020-03-09 16:18:12,0.0,0.048892378232716575,valve2,1.csv
-0.48072570908438206,2020-03-09 16:18:13,0.0,-0.11925568493465183,valve2,1.csv
-1.2399052228669498,2020-03-09 16:18:15,0.0,-0.02826293696052018,valve2,1.csv
-2.1377573352703236,2020-03-09 16:18:16,0.0,-0.09059946687810272,valve2,1.csv
-1.0760987196352314,2020-03-09 16:18:17,0.0,-0.04753453467076276,valve2,1.csv
-0.9446488747004577,2020-03-09 16:18:18,0.0,-0.156925733311702,valve2,1.csv
-1.1337988175324387,2020-03-09 16:18:19,0.0,-0.006849478884697119,valve2,1.csv
-1.259526868033109,2020-03-09 16:18:20,0.0,-0.05709709095806558,valve2,1.csv
-1.9857350035804728,2020-03-09 16:18:21,0.0,0.0029952628398219193,valve2,1.csv
-1.3022991354164108,2020-03-09 16:18:22,0.0,-0.08125606294412624,valve2,1.csv
-0.9333792327890293,2020-03-09 16:18:23,0.0,0.004145592658601997,valve2,1.csv
-0.986627048527101,2020-03-09 16:18:24,0.0,-0.020745813906016368,valve2,1.csv
-0.8112821728543452,2020-03-09 16:18:25,0.0,0.0750976482594298,valve2,1.csv
-1.7452678832187762,2020-03-09 16:18:26,0.0,0.07056784308728124,valve2,1.csv
-1.0269868976870802,2020-03-09 16:18:27,0.0,0.03926728015051415,valve2,1.csv
-0.9840547790861645,2020-03-09 16:18:28,0.0,-0.01633068903306063,valve2,1.csv
-0.443826177709127,2020-03-09 16:18:29,0.0,0.09926901976301467,valve2,1.csv
-0.787079092776276,2020-03-09 16:18:30,0.0,-0.07765176389199104,valve2,1.csv
-1.2571965351597447,2020-03-09 16:18:32,0.0,-0.07017793147818313,valve2,1.csv
-1.1072116745134128,2020-03-09 16:18:33,0.0,-0.004189154994453233,valve2,1.csv
-0.6064945863063284,2020-03-09 16:18:34,0.0,0.11270190544605596,valve2,1.csv
-1.087872375595238,2020-03-09 16:18:35,0.0,-0.010116945343504378,valve2,1.csv
-1.4937506158089628,2020-03-09 16:18:36,0.0,-0.009162262160464096,valve2,1.csv
-1.605393156631743,2020-03-09 16:18:37,0.0,-0.07209551780559047,valve2,1.csv
-1.4743785931744948,2020-03-09 16:18:38,0.0,0.047296479263518924,valve2,1.csv
-0.6579340514077971,2020-03-09 16:18:39,0.0,0.04765881271646769,valve2,1.csv
-0.5879929213220183,2020-03-09 16:18:40,0.0,0.0394537600699955,valve2,1.csv
-1.2472739202121617,2020-03-09 16:18:41,0.0,-0.03146103364236812,valve2,1.csv
-1.6087405286181506,2020-03-09 16:18:42,0.0,-0.03533533841865029,valve2,1.csv
-1.5513399623150457,2020-03-09 16:18:44,0.0,-0.06465611252024853,valve2,1.csv
-0.5414932123127401,2020-03-09 16:18:45,0.0,0.004193625088046682,valve2,1.csv
-1.4475964390207607,2020-03-09 16:18:46,0.0,-0.054020366463925086,valve2,1.csv
-1.3222745917280367,2020-03-09 16:18:47,0.0,-0.058870825262464434,valve2,1.csv
-0.9845578303824385,2020-03-09 16:18:48,0.0,-0.0211845358455338,valve2,1.csv
-0.926853768422595,2020-03-09 16:18:49,0.0,-0.02445780875921081,valve2,1.csv
-0.5784663773321447,2020-03-09 16:18:50,0.0,-0.026898926441097756,valve2,1.csv
-1.1433545490491472,2020-03-09 16:18:51,0.0,0.023322229842013067,valve2,1.csv
-1.268404555226122,2020-03-09 16:18:52,0.0,0.003952390107513961,valve2,1.csv
-1.3457351818901557,2020-03-09 16:18:53,0.0,-0.014407801525555883,valve2,1.csv
-1.1741709546788344,2020-03-09 16:18:54,0.0,0.009150646415574103,valve2,1.csv
-0.6760359644359395,2020-03-09 16:18:55,0.0,-0.049576352055231615,valve2,1.csv
-1.2124269410425383,2020-03-09 16:18:57,0.0,0.005263931195483898,valve2,1.csv
-1.385997093979573,2020-03-09 16:18:58,0.0,0.00753012464223169,valve2,1.csv
-0.9984742488302174,2020-03-09 16:18:59,0.0,-0.07515234296787404,valve2,1.csv
-0.8985009215483206,2020-03-09 16:19:00,0.0,0.0497846877185181,valve2,1.csv
-1.2929376291927042,2020-03-09 16:19:01,0.0,-0.044071685261349774,valve2,1.csv
-0.646127666358317,2020-03-09 16:19:02,0.0,0.0045154899603217485,valve2,1.csv
-1.2540286833711893,2020-03-09 16:19:03,0.0,0.05822058702676352,valve2,1.csv
-1.2912730178361067,2020-03-09 16:19:04,0.0,0.04628383788569347,valve2,1.csv
-0.6703520023753996,2020-03-09 16:19:05,0.0,0.001716669428441774,valve2,1.csv
-1.7050318455571682,2020-03-09 16:19:06,0.0,-0.018124950144103428,valve2,1.csv
-1.1441474227943242,2020-03-09 16:19:07,0.0,0.047375595428778366,valve2,1.csv
-1.4450353192830614,2020-03-09 16:19:08,0.0,0.033734748890430995,valve2,1.csv
-1.361048536637137,2020-03-09 16:19:10,0.0,-0.0309182510022065,valve2,1.csv
-1.5786890619013203,2020-03-09 16:19:11,0.0,-0.03974468235008452,valve2,1.csv
-1.4352567149368436,2020-03-09 16:19:12,0.0,-0.10361775908479992,valve2,1.csv
-1.102265307357001,2020-03-09 16:19:13,0.0,0.007701592084179371,valve2,1.csv
-1.3119407464058135,2020-03-09 16:19:14,0.0,-0.0041348872509199336,valve2,1.csv
-1.1493979765827576,2020-03-09 16:19:15,0.0,0.05680956873212709,valve2,1.csv
-1.6817981714253527,2020-03-09 16:19:16,0.0,0.01795275467401833,valve2,1.csv
-1.6962530539755354,2020-03-09 16:19:17,0.0,0.06671145970863451,valve2,1.csv
-1.4971692313819531,2020-03-09 16:19:18,0.0,-0.034868211395808535,valve2,1.csv
-1.3327203029422372,2020-03-09 16:19:19,0.0,0.056907516548380915,valve2,1.csv
-1.1778256687519895,2020-03-09 16:19:20,0.0,-0.02644581895523276,valve2,1.csv
-1.4035291430725,2020-03-09 16:19:21,0.0,0.03887980308961361,valve2,1.csv
-1.9121479791816538,2020-03-09 16:19:23,0.0,-0.07293791962653468,valve2,1.csv
-0.9697906721536369,2020-03-09 16:19:24,0.0,0.011756764968309427,valve2,1.csv
-0.875257811324498,2020-03-09 16:19:25,0.0,-0.0992343970722955,valve2,1.csv
-1.8344304975578445,2020-03-09 16:19:26,0.0,-0.013356874297087734,valve2,1.csv
-1.681688252974246,2020-03-09 16:19:27,0.0,0.02201769969389568,valve2,1.csv
-1.5691770721383305,2020-03-09 16:19:28,0.0,-0.026048427561554788,valve2,1.csv
-1.2108473692633266,2020-03-09 16:19:29,0.0,-0.05252188143779837,valve2,1.csv
-0.9812833841053004,2020-03-09 16:19:30,0.0,0.04230592346479669,valve2,1.csv
-1.5629560945667658,2020-03-09 16:19:31,0.0,-0.005173139492346173,valve2,1.csv
-1.7209445201175348,2020-03-09 16:19:32,0.0,-0.02447853235153358,valve2,1.csv
-1.6248882828784104,2020-03-09 16:19:33,0.0,0.002094796057713824,valve2,1.csv
-1.0724180105014978,2020-03-09 16:19:34,0.0,0.13183345709727942,valve2,1.csv
-1.0834309008225222,2020-03-09 16:19:35,0.0,0.057675142489077194,valve2,1.csv
-1.7202627578644138,2020-03-09 16:19:36,0.0,0.058128683409392014,valve2,1.csv
